,0,1,2
638,0.007063554,0.9892875,0.003648909
639,0.036777455,0.007424204,0.9557983
640,0.008365322,0.00118282,0.9904518
641,0.00095680787,3.148648e-05,0.99901164
642,0.027776385,0.00078534195,0.9714382
643,0.0010328577,0.99691063,0.002056583
644,0.00350087,0.9823715,0.014127625
645,0.0009062343,0.99355364,0.005540136
646,0.0002655303,1.6507343e-05,0.9997179
647,0.00039922658,1.9651126e-05,0.99958116
648,8.78481e-05,0.9990349,0.0008771921
649,0.0016621053,6.027148e-05,0.99827766
650,0.001016758,0.9966174,0.0023658995
651,0.00026185275,0.9988525,0.0008856594
652,0.0012510798,4.937381e-05,0.99869955
653,0.045429133,0.0067354646,0.94783545
654,0.034828715,0.90355957,0.061611768
655,0.0011238297,0.00012116682,0.998755
656,0.048179597,0.0035831789,0.94823724
657,0.0012638936,5.2171694e-05,0.99868387
658,0.007541114,0.00021352585,0.9922454
659,0.00088829506,0.00030606793,0.99880564
660,0.00038663222,0.99782073,0.0017926471
661,0.00017575921,0.9988115,0.0010127311
662,3.432348e-05,4.4022045e-06,0.99996126
663,0.9289183,0.0129566165,0.058125097
664,0.54598844,0.018870344,0.4351412
665,0.00027074004,1.3187137e-05,0.9997161
666,0.0007948223,9.40655e-05,0.9991111
667,3.8770315e-05,0.99907184,0.0008892647
668,0.00077743205,4.422762e-05,0.99917835
669,0.07261469,0.0011780256,0.92620736
670,0.00018299544,8.421853e-06,0.9998086
671,1.9863799e-05,3.123094e-06,0.999977
672,8.834697e-06,8.3629556e-07,0.99999034
673,0.0019044718,4.032784e-05,0.9980552
674,0.006599886,0.0010814238,0.99231875
675,0.28220645,0.35929832,0.3584952
676,0.0013280365,0.9952774,0.0033945704
677,0.0069599613,0.00012126066,0.9929188
678,0.0015490161,5.5768563e-05,0.99839514
679,0.0024440542,0.00012349941,0.9974324
680,0.000115068615,0.998552,0.0013328623
681,0.00011196874,7.0832516e-06,0.9998809
682,0.007956118,0.00041710795,0.99162674
683,0.00055573625,3.9540242e-05,0.99940467
684,0.0034207455,9.342807e-05,0.9964858
685,0.00055035873,0.9982608,0.0011888836
686,0.00077624375,0.99686986,0.002353875
687,0.003141063,7.4666284e-05,0.9967842
688,0.00056558923,4.2129683e-05,0.9993923
689,0.0003088339,0.9963251,0.0033660415
690,0.9338236,0.018084688,0.048091717
691,0.0009438864,0.00015525092,0.9989009
692,0.00042770663,0.99679923,0.0027730367
693,0.0026124865,0.000112013826,0.99727553
694,8.3040504e-05,6.5849604e-06,0.99991035
695,0.0051044617,0.9569708,0.037924677
696,0.00010507875,0.9993988,0.00049614557
697,0.07233801,0.0042659016,0.92339605
698,0.00012111155,3.406175e-06,0.9998754
699,0.00015387639,0.99892753,0.0009185677
700,0.0021361276,0.000102348684,0.9977615
701,0.0013309263,4.6766378e-05,0.9986223
702,6.884454e-05,6.040836e-06,0.99992514
703,0.00097595545,9.5850555e-05,0.9989281
704,0.85109967,0.10400196,0.044898365
705,0.017600518,0.9455397,0.036859702
706,0.0028412077,0.98416716,0.012991627
707,0.0004865734,0.99836916,0.0011443148
708,0.00054577226,5.5958066e-05,0.99939823
709,0.0048045027,0.0015616134,0.99363387
710,0.029666077,0.9407683,0.029565655
711,0.0010471378,0.000118883756,0.99883395
712,0.0049273865,0.00023507873,0.99483746
713,0.0010690278,0.99706095,0.00187005
714,0.00029506936,0.9978885,0.0018165153
715,0.0012373152,0.99532133,0.0034413787
716,0.00019877176,1.1658902e-05,0.99978954
717,0.0011624565,0.00013382712,0.9987037
718,0.021220606,0.9701086,0.008670756
719,0.0020201528,0.99123245,0.006747448
720,0.021651326,0.00093387277,0.97741485
721,7.604443e-05,0.998723,0.0012009869
722,2.1441083e-05,0.99895763,0.0010208634
723,0.00083716144,6.942648e-05,0.9990934
724,0.05266367,0.002976526,0.9443598
725,0.009185472,0.00027396713,0.9905406
726,0.0003925105,1.8272991e-05,0.99958926
727,0.00053102325,0.9976928,0.0017761862
728,0.0063109333,0.00037674027,0.9933123
729,0.10900721,0.002747371,0.88824546
730,0.01770775,0.9769399,0.005352339
731,0.0008543442,0.9955711,0.003574617
732,0.0042941105,0.00035075075,0.9953551
733,0.071326375,0.012820046,0.91585356
734,0.00044813534,4.8605903e-05,0.99950325
735,0.002930441,0.00021735742,0.9968522
736,0.010046092,0.00231325,0.9876407
737,0.066284776,0.0012325585,0.9324827
738,0.05032178,0.0074760206,0.9422022
739,0.00075497216,6.795585e-05,0.99917704
740,0.0029697828,0.98213595,0.014894278
741,0.0019706066,0.00015845212,0.9978709
742,0.0025826762,0.99426585,0.0031514626
743,0.0040870123,6.824585e-05,0.9958448
744,0.00025442027,1.6824119e-05,0.99972874
745,0.010881751,0.98050755,0.008610718
746,0.00042126808,0.99644715,0.0031316108
747,0.00017182565,1.4263286e-05,0.999814
748,0.08049352,0.0033161663,0.91619027
749,0.00032041385,0.99880135,0.00087823335
750,0.0040082517,0.00038180876,0.99560994
751,0.00032705898,1.6662558e-05,0.9996563
752,0.004054414,0.00012029874,0.9958253
753,0.024654781,0.9441739,0.031171402
754,5.5721486e-08,1.6774846e-08,0.9999999
755,0.014242001,0.98017144,0.0055865687
756,0.00041075776,0.9897314,0.009857872
757,0.003906746,0.00024643398,0.9958468
758,0.0008752212,6.952607e-05,0.9990552
759,0.0026815075,0.9889692,0.008349248
760,0.0014817832,4.7507725e-05,0.9984707
761,0.0010569575,8.0227815e-05,0.99886286
762,0.0002567774,0.99696296,0.0027801977
763,0.00057825394,2.681191e-05,0.9993949
764,0.004393229,0.00021787784,0.99538887
765,0.0004540833,0.99749917,0.002046754
766,0.0019773853,0.00014039899,0.9978822
767,0.0018732636,5.7830097e-05,0.99806887
768,0.0005584529,1.9228382e-05,0.9994223
769,0.10228197,0.8276635,0.070054494
770,0.0039345906,0.0011725217,0.99489295
771,0.0010126631,0.99008596,0.008901448
772,0.0007168063,4.056548e-05,0.99924266
773,0.0051517845,0.0010894794,0.9937588
774,0.0013454024,5.1760602e-05,0.9986028
775,0.038675234,0.0033617003,0.9579631
776,0.0026018824,9.54931e-05,0.99730265
777,0.042489134,0.006044446,0.9514665
778,3.8012e-05,2.2183613e-06,0.9999598
779,0.006627516,0.0003256472,0.9930468
780,0.0004597735,1.6311547e-05,0.9995239
781,0.113904856,0.0030576938,0.8830375
782,0.021512982,0.0010433127,0.97744375
783,0.03630353,0.0047520516,0.95894444
784,0.01762821,0.9459163,0.036455452
785,0.001383997,0.00012518672,0.9984908
786,0.0032677026,0.0002157274,0.9965166
787,0.00020075547,0.9970528,0.0027464486
788,0.0009037404,0.9970661,0.0020302075
789,0.03662507,0.001721011,0.9616539
790,0.0018468361,0.9900295,0.008123747
791,0.8817055,0.045426168,0.07286829
792,0.0017352863,9.813502e-05,0.99816656
793,0.0013645709,8.9157154e-05,0.99854624
794,0.0005803565,3.724531e-05,0.9993824
795,0.0010130563,0.9927362,0.006250823
796,0.0011814774,0.9938327,0.004985918
797,0.0035481197,0.00029455943,0.99615735
798,0.028085638,0.95448244,0.017431892
799,0.0022648212,0.99482024,0.0029148238
800,0.009386947,0.00086649397,0.9897466
801,0.00081630785,0.995555,0.0036287322
802,0.0005288751,0.9978399,0.0016311659
803,0.0013739429,6.9734524e-05,0.9985563
804,0.00078972545,6.784691e-05,0.9991424
805,0.05802086,0.0073800534,0.9345991
806,0.0011231836,2.1668979e-05,0.9988551
807,0.0010499491,0.99576026,0.0031898029
808,1.6135595e-05,9.735325e-07,0.99998283
809,0.34202445,0.5207229,0.13725263
810,0.012924913,0.970379,0.016696116
811,0.0016414666,0.0001269785,0.9982316
812,0.7189241,0.09034574,0.19073017
813,0.0022237943,0.00014312228,0.9976331
814,0.0034691023,0.00015451173,0.99637634
815,0.0006308106,3.553684e-05,0.9993337
816,0.0012466001,0.000108995184,0.9986444
817,0.0006522307,2.812309e-05,0.9993197
818,0.053229302,0.9254212,0.021349518
819,0.007843813,0.9736276,0.01852862
820,0.8656244,0.019557657,0.114817835
821,0.14698231,0.010293578,0.8427241
822,0.0012501291,0.99429363,0.004456227
823,0.012415372,0.9829032,0.0046814806
824,0.00082400645,0.99661785,0.0025580912
825,0.005919058,0.98888105,0.0051998375
826,0.028603015,0.9603195,0.011077491
827,0.00026398763,1.39274125e-05,0.99972206
828,3.8626393e-05,0.99941516,0.0005462317
829,5.4376756e-06,1.1434284e-06,0.99999344
830,0.00022447032,0.9992256,0.00054993056
831,0.036573973,0.0014029612,0.962023
832,0.00047926535,0.9957476,0.0037730644
833,0.019821834,0.0028707855,0.9773073
834,3.552122e-05,0.9993766,0.0005879176
835,0.001540557,9.312765e-05,0.9983663
836,0.028367812,0.0018634994,0.9697687
837,0.0062976144,0.9882504,0.0054520154
838,0.0020365205,0.0020163206,0.9959472
839,0.0012317696,0.0003595368,0.99840873
840,0.003751648,0.00022892535,0.9960194
841,2.0493188e-05,1.7248349e-06,0.9999778
842,0.0054393206,0.9914643,0.0030964294
843,0.031809907,0.0013263925,0.9668637
844,0.001402851,2.9999808e-05,0.9985671
845,7.673669e-05,0.9992711,0.0006521906
846,0.002424081,0.00010962945,0.9974663
847,0.013795765,0.00090830936,0.985296
848,0.0007956638,3.2105425e-05,0.9991722
849,0.0011195055,0.9978206,0.0010597896
850,0.0012165225,0.9965928,0.0021906376
851,0.0009407689,4.214802e-05,0.9990171
852,0.0001973255,0.9979202,0.0018824952
853,0.00393684,0.00011563543,0.99594754
854,0.16179338,0.8183456,0.019860957
855,0.007986441,0.0003429634,0.9916706
856,0.00039317005,2.4226558e-05,0.9995826
857,0.006837793,0.00031264272,0.9928496
858,0.00010259205,1.7051078e-05,0.9998803
859,0.00053996156,5.692814e-05,0.9994031
860,0.002637007,0.98907065,0.008292336
861,0.00083248504,0.9961475,0.0030200784
862,0.0021888367,0.0009521275,0.9968591
863,0.0010211207,0.9978066,0.0011722757
864,0.0039798333,0.00024004145,0.9957801
865,8.49931e-05,3.2486644e-06,0.9999118
866,0.004015387,0.00030337655,0.99568117
867,0.05629027,0.0065604807,0.9371493
868,0.0034668804,0.00015792217,0.99637514
869,0.019531706,0.0011012648,0.9793671
870,0.0008320466,4.7575508e-05,0.9991204
871,1.6568945e-05,6.846037e-07,0.9999827
872,0.0014150717,0.993978,0.0046069575
873,0.0009201613,0.99784076,0.0012389483
874,0.023241132,0.94571537,0.031043407
875,0.29019508,0.043512575,0.6662923
876,0.1469979,0.0047228574,0.84827924
877,0.00012300751,8.3031855e-06,0.99986863
878,0.0015742651,8.250667e-05,0.9983432
879,0.0035438263,0.00018635076,0.9962698
880,0.046215367,0.001690314,0.9520943
881,0.0008164437,5.379896e-05,0.99912983
882,0.0011916631,5.2855903e-05,0.99875546
883,0.00011952881,0.9986998,0.0011806238
884,0.018983822,0.976756,0.0042602974
885,0.008252004,0.00074600184,0.991002
886,0.0015700104,2.9273226e-05,0.99840075
887,0.012898935,0.96110314,0.025997926
888,0.7263595,0.005500535,0.26814002
889,0.0008082011,0.99599046,0.0032013296
890,1.936532e-05,1.4000874e-06,0.99997926
891,0.0034743457,0.0007609188,0.99576473
892,0.00024791615,1.659739e-05,0.99973553
893,0.00020156926,1.8840488e-05,0.99977964
894,0.034711607,0.0013896836,0.9638987
895,0.000492669,0.99643916,0.0030680576
896,0.00015495831,5.549254e-06,0.9998394
897,0.058992293,0.80316293,0.1378448
898,0.0014177983,7.3629184e-05,0.9985085
899,0.0013719681,9.758609e-05,0.9985304
900,9.324332e-05,1.0531292e-05,0.99989617
901,0.0021134561,0.98981726,0.008069375
902,0.011804078,0.054950606,0.9332453
903,0.0002326562,0.9979412,0.0018261282
904,0.0002571552,0.9987355,0.0010073386
905,0.0003300677,1.0621844e-05,0.9996593
906,0.0041703247,0.00013507085,0.99569464
907,0.00054101954,4.3030934e-05,0.999416
908,0.0014183224,5.075532e-05,0.99853086
909,0.0026558512,0.0006953554,0.99664885
910,6.2152326e-06,6.0893336e-07,0.9999932
911,0.0015453243,0.00012097926,0.99833375
912,0.00047191096,0.9978981,0.001630002
913,0.00049553363,5.2263043e-05,0.9994522
914,0.015368538,0.0005252707,0.98410624
915,0.042241827,0.0019983475,0.95575976
916,0.00060466025,0.9963295,0.0030658406
917,0.0012030398,0.99550927,0.0032877536
918,0.00022069842,0.9927207,0.0070585855
919,0.0010825353,5.3771506e-05,0.9988637
920,0.0011989577,6.1599116e-05,0.9987394
921,0.00027323107,0.99854845,0.0011783242
922,0.006206471,0.9839399,0.009853681
923,0.00019306278,0.9986808,0.0011261654
924,0.00047719016,1.9677835e-05,0.99950314
925,0.11379504,0.006973874,0.87923104
926,0.0017112715,0.00047029727,0.99781847
927,0.0005756608,0.9964277,0.002996704
928,0.0021919128,0.00039405772,0.997414
929,0.027325813,0.9608725,0.01180165
930,0.005146207,0.00022319208,0.9946306
931,0.00047555583,3.970514e-05,0.99948466
932,0.0004583992,0.99730253,0.0022390238
933,0.0011248114,0.9887496,0.010125542
934,0.0005462045,0.996467,0.0029868674
935,0.004574476,0.96184343,0.03358207
936,0.0015565428,3.1945005e-05,0.99841154
937,0.0013262404,3.5496672e-05,0.9986382
938,0.004477097,0.983932,0.011590878
939,7.192547e-05,0.9993218,0.00060623954
940,0.0032759632,0.9900231,0.006700901
941,0.0036760843,0.00010341552,0.9962205
942,0.001318106,0.00018092104,0.99850094
943,0.008301284,0.00012537194,0.9915733
944,0.00010155983,0.9982772,0.0016213552
945,0.00019326282,0.99850464,0.0013020954
946,0.0001593404,1.3230177e-05,0.9998274
947,0.00036645719,0.9973417,0.002291852
948,0.0025169605,0.0003982637,0.9970848
949,0.050823428,0.006366991,0.94280964
950,0.004525352,0.00025846952,0.99521625
951,6.202124e-05,0.99954176,0.00039613628
952,0.01394528,0.0025987364,0.98345596
953,0.00023763518,2.0417687e-05,0.999742
954,0.0033995172,0.0001259658,0.99647444
955,0.008344964,0.000423023,0.991232
956,0.001486793,0.9949805,0.0035326676
957,0.00020880491,0.99855286,0.0012382821
958,0.0005125396,0.9980242,0.0014632244
959,0.02576886,0.9628073,0.011423887
960,0.019087506,0.0008012738,0.9801112
961,0.91770726,0.0071423207,0.07515034
962,0.0014576423,0.98717713,0.0113652
963,0.06371359,0.0024851623,0.93380123
964,0.0011967729,0.00012428523,0.998679
965,0.006363468,0.9910467,0.0025897317
966,0.001772771,0.99270564,0.005521567
967,0.00020712616,0.9982973,0.0014956298
968,0.3938946,0.47976863,0.12633671
969,0.00018218391,3.7357993e-05,0.9997805
970,0.0027568648,0.0002239326,0.9970193
971,0.020174934,0.0008852156,0.97893983
972,0.00017055767,0.9987841,0.0010453998
973,8.070255e-05,8.581738e-06,0.9999107
974,0.0019979435,0.99320567,0.0047963513
975,0.005516031,0.00016364313,0.9943203
976,0.00013486904,0.9991326,0.0007325983
977,5.0494917e-05,1.1692546e-05,0.9999378
978,0.002324512,0.0001242894,0.99755126
979,0.00023763199,0.99535334,0.004409017
980,8.006889e-05,0.9988807,0.0010392497
981,0.05279515,0.007969465,0.9392354
982,0.015328227,0.0010726661,0.98359907
983,0.0013752528,0.00024905425,0.99837565
984,0.008096368,0.00014377107,0.99175984
985,0.005623212,0.0012616809,0.9931151
986,6.220178e-05,0.99937683,0.00056100416
987,0.0049856654,0.98404735,0.010966969
988,0.014921221,0.00080486,0.98427385
989,0.0033084133,0.00019974541,0.99649185
990,0.01565705,0.00035460162,0.98398834
991,0.014821816,0.96620667,0.018971544
992,0.013133974,0.00020496211,0.986661
993,0.0045983,0.0002877991,0.9951139
994,0.0018402562,0.00010272267,0.99805695
995,0.0061669066,0.00025317178,0.99357986
996,0.023239052,0.0059636566,0.9707973
997,0.001721048,5.8272464e-05,0.9982206
998,0.0007251683,0.99470043,0.004574389
999,5.1024195e-05,4.7710305e-06,0.9999442
1000,0.1336134,0.0027233537,0.8636632
1001,0.0016692751,0.9942932,0.004037612
1002,0.7899498,0.08502286,0.12502737
1003,0.0065046046,0.98845905,0.0050362875
1004,0.0007266224,3.0679592e-05,0.99924266
1005,0.00013481367,0.99792165,0.0019435612
1006,0.00054968614,7.4234034e-05,0.9993761
1007,0.0060564564,0.9874857,0.0064579104
1008,0.00014213489,0.9985934,0.0012644674
1009,0.00015866212,1.11699355e-05,0.9998301
1010,0.0018233217,8.0096885e-05,0.99809664
1011,0.00043822036,1.0518065e-05,0.99955124
1012,0.37273362,0.013360878,0.6139055
1013,0.00034252543,0.9983033,0.0013541763
1014,7.563747e-05,0.99947137,0.00045302665
1015,0.011346324,0.0005804161,0.9880733
1016,0.0018291995,0.00016682575,0.998004
1017,0.006893757,0.0015784384,0.99152786
1018,0.0015251872,9.519964e-05,0.9983796
1019,0.010889174,0.0016449149,0.9874659
1020,0.09071387,0.04746359,0.8618225
1021,0.122781254,0.10152202,0.77569675
1022,0.006776719,0.9896706,0.003552659
1023,0.00020821835,9.428704e-06,0.9997824
1024,0.0007645389,0.9974916,0.0017438736
1025,0.17821541,0.8083973,0.0133873075
1026,0.0037279872,0.00013288777,0.9961391
1027,0.0021528583,0.9943521,0.0034950224
1028,0.14197822,0.0051282286,0.85289353
1029,0.0013760871,0.9899978,0.008626045
1030,0.009929989,0.96683586,0.023234192
1031,0.016150292,0.000649881,0.98319983
1032,0.0063807084,0.98671955,0.00689977
1033,3.2777336e-06,9.5983864e-08,0.99999666
1034,0.0016451175,8.987209e-05,0.9982651
1035,0.022648366,0.0010852753,0.9762664
1036,0.003271759,0.9809368,0.0157914
1037,0.0014894549,0.9870695,0.011441092
1038,0.0004555132,0.996714,0.0028305056
1039,0.00022084682,0.99885535,0.000923806
1040,0.00046131058,5.7447727e-05,0.99948126
1041,0.00020177537,0.9971551,0.0026432045
1042,0.024465688,0.0015328052,0.97400147
1043,0.00066990376,1.4779369e-05,0.9993154
1044,0.0323838,0.0048463396,0.96276987
1045,0.00033098555,0.99656075,0.003108275
1046,0.0001047891,0.99816114,0.001734051
1047,0.0023146959,0.00019153948,0.99749374
1048,0.79287255,0.01151151,0.19561598
1049,0.0008056265,9.461468e-05,0.99909973
1050,0.0021816194,9.690585e-05,0.9977215
1051,0.0045043346,0.00011878973,0.9953768
1052,0.004147986,0.9899692,0.005882812
1053,0.0058564786,0.0003127658,0.99383074
1054,0.00093668787,4.2959826e-05,0.99902034
1055,0.017160228,0.0012778823,0.98156196
1056,0.0015219168,0.00013016452,0.9983479
1057,0.8235272,0.07655012,0.09992271
1058,0.02962432,0.0012421457,0.96913356
1059,0.028238274,0.9018916,0.069870114
1060,0.07576242,0.0057260464,0.91851157
1061,0.00027091106,0.99501747,0.004711596
1062,0.0010779737,0.9964994,0.002422631
1063,0.00043706695,3.791888e-05,0.99952507
1064,0.0075984956,0.00082245754,0.99157906
1065,0.00032388282,3.0068992e-05,0.99964607
1066,8.524154e-05,1.1895882e-05,0.99990284
1067,0.0058227144,0.0004050472,0.9937722
1068,1.728006e-05,1.417225e-06,0.9999813
1069,0.00023299502,0.9991553,0.0006117264
1070,0.014431063,0.9019858,0.08358308
1071,0.00055231556,0.9972663,0.0021813468
1072,0.003574165,0.00032631264,0.9960995
1073,0.004806741,0.00027175952,0.9949215
1074,0.0026682352,0.0001822722,0.9971495
1075,0.0095437765,0.9711613,0.019294983
1076,0.0064699147,0.9814571,0.012072968
1077,0.008014231,0.00030543716,0.9916803
1078,0.00024270089,0.99911743,0.00063985505
1079,0.0022106203,0.00015896313,0.99763036
1080,0.09833435,0.007529435,0.8941362
1081,0.05937099,0.00404991,0.93657905
1082,0.02077314,0.0010307034,0.97819614
1083,0.013920318,0.0031015081,0.98297817
1084,0.00017281013,3.6385143e-05,0.99979085
1085,0.00035755173,0.99871266,0.0009298714
1086,0.0070132976,0.000245028,0.9927417
1087,0.0200823,0.00069889665,0.9792188
1088,0.00596027,0.00077268307,0.99326706
1089,0.00051973754,0.99769825,0.0017820427
1090,4.3414562e-05,7.859993e-06,0.99994874
1091,0.00027117395,0.99852425,0.0012045688
1092,0.0030893285,0.004609531,0.9923011
1093,0.0018831472,0.9712809,0.02683596
1094,0.0021311874,0.00015176457,0.997717
1095,0.0002622715,0.9984463,0.0012913813
1096,0.0018317653,8.531756e-05,0.9980829
1097,0.0049230903,0.0001279832,0.99494886
1098,0.045175772,0.9379624,0.016861698
1099,0.0027698434,0.9898033,0.007426888
1100,0.007115069,0.00022171551,0.99266326
1101,0.0022505699,0.99108654,0.006662907
1102,0.00016313065,9.987666e-06,0.99982697
1103,0.0012532838,0.9929843,0.005762365
1104,0.0015223772,0.99252397,0.005953681
1105,0.076703385,0.0055284635,0.9177681
1106,0.0018224271,0.00018199209,0.9979956
1107,0.91419935,0.023944154,0.061856534
1108,0.0020664984,0.000112470516,0.9978211
1109,0.029855689,0.85132736,0.118816935
1110,0.12799199,0.0031120346,0.86889595
1111,0.0026829273,5.3999593e-05,0.9972631
1112,0.0068206084,0.00014570111,0.99303365
1113,0.00067040016,0.9950917,0.0042379163
1114,0.00673659,0.00023156533,0.99303186
1115,7.476209e-06,4.7987777e-07,0.999992
1116,0.003958545,0.9891122,0.0069293184
1117,0.04808694,0.003140371,0.9487727
1118,0.0048898193,0.00018782358,0.99492234
1119,0.0037075118,0.00014112385,0.9961514
1120,0.0009241343,4.711693e-05,0.9990288
1121,0.09654167,0.002722052,0.9007363
1122,0.0005913912,0.996953,0.0024556285
1123,0.0012177414,8.277897e-05,0.9986994
1124,0.00018504955,1.1507067e-05,0.9998035
1125,0.63232565,0.016366577,0.3513077
1126,0.0019837518,0.9933309,0.00468529
1127,0.00040185626,1.9593794e-05,0.99957854
1128,0.8359533,0.0053597833,0.15868697
1129,0.0007742091,4.553201e-05,0.99918026
1130,0.009741828,0.98121876,0.0090393415
1131,9.015676e-05,0.99933213,0.00057769066
1132,0.0012922379,0.9972922,0.0014154623
1133,0.00073173083,3.2118995e-05,0.9992361
1134,0.0022387244,0.000100311896,0.997661
1135,0.049256362,0.00940949,0.9413341
1136,0.0006182255,5.2731742e-05,0.9993291
1137,0.00600959,0.0005631063,0.9934273
1138,0.0242522,0.9630832,0.012664508
1139,0.0048525506,0.00017109736,0.9949764
1140,0.00026350626,0.9973035,0.0024330833
1141,0.016461257,0.9758136,0.0077251163
1142,0.8898332,0.053477243,0.05668957
1143,0.0002166033,2.7750459e-05,0.9997557
1144,0.004126923,0.98169154,0.0141815925
1145,0.16381417,0.034262992,0.8019228
1146,0.00047072716,2.6063803e-05,0.99950325
1147,8.216201e-05,4.7861618e-06,0.9999131
1148,0.122108534,0.024009587,0.85388184
1149,0.0008820924,3.8893802e-05,0.999079
1150,0.0036920167,0.00013808544,0.99616987
1151,0.016724475,0.0009063685,0.9823691
1152,0.0012043166,0.00014101698,0.9986546
1153,0.026172346,0.9646158,0.009211787
1154,0.0012174619,0.9971564,0.0016261255
1155,0.001965442,0.00012681511,0.99790776
1156,0.0008651889,3.5080764e-05,0.99909973
1157,0.0026475508,8.4825995e-05,0.9972676
1158,0.0009495822,0.99713683,0.0019135094
1159,0.00079241546,5.79105e-05,0.9991497
1160,0.0068223085,0.00035908824,0.9928186
1161,0.0014951708,5.516245e-05,0.9984497
1162,0.34357497,0.09837072,0.5580543
1163,0.5956033,0.15682852,0.24756816
1164,0.0091806315,0.00027751067,0.9905419
1165,0.005404681,0.002801482,0.9917938
1166,0.00029409438,2.2411992e-05,0.9996835
1167,0.001956668,0.9885018,0.009541505
1168,0.0072073378,0.00031143447,0.99248123
1169,0.023957746,0.9603311,0.015711136
1170,0.0007999302,0.9963988,0.0028012174
1171,0.0115538845,0.0006257796,0.9878203
1172,0.15291786,0.67657673,0.1705055
1173,1.9183453e-05,7.3365993e-07,0.9999801
1174,0.001266302,4.769808e-05,0.998686
1175,0.0028354137,0.0001791928,0.9969854
1176,0.0023552948,9.984527e-05,0.9975448
1177,0.024832757,0.00079219864,0.974375
1178,0.00023382754,4.6938803e-06,0.9997615
1179,0.040500633,0.9525705,0.006928918
1180,0.00073734805,3.7282738e-05,0.9992254
1181,0.0014917039,0.99472874,0.0037795773
1182,0.0046244245,0.00023987901,0.9951357
1183,0.00089672866,4.439046e-05,0.9990589
1184,0.0037511007,0.9872662,0.008982733
1185,0.0035524105,0.9904766,0.0059709884
1186,0.0071151494,0.00018145342,0.99270344
1187,7.86749e-05,0.99863356,0.0012877088
1188,0.008990874,0.00031283344,0.9906963
1189,0.0017830736,0.99391186,0.004305081
1190,0.0039382377,0.00030397475,0.99575776
1191,0.7294497,0.19938673,0.07116362
1192,0.0016298229,6.919038e-05,0.99830097
1193,0.004535192,0.00036134126,0.9951035
1194,0.0035365163,0.9933589,0.0031045957
1195,0.0065629063,0.96829337,0.025143836
1196,0.0034101184,0.98507786,0.011512115
1197,0.0005685065,0.9968143,0.0026171985
1198,0.012975793,0.0011780453,0.9858461
1199,0.0064972173,0.0013917554,0.99211097
1200,0.008018548,0.0006698233,0.99131167
1201,0.0015630344,0.9953987,0.0030383486
1202,0.00067811593,4.6558536e-05,0.9992754
1203,0.000963379,3.3805416e-05,0.9990029
1204,0.0016067747,0.0003828425,0.99801046
1205,0.0002855819,1.529656e-05,0.9996991
1206,0.00057032856,3.7541664e-05,0.99939215
1207,0.0012881116,8.3662315e-05,0.99862826
1208,0.0031470621,0.00011129376,0.9967417
1209,0.0015218125,0.00015014732,0.99832803
1210,0.0103584835,0.980391,0.009250537
1211,0.5102898,0.0074166753,0.48229358
1212,0.015178175,0.0010855915,0.9837362
1213,0.00470565,0.9918629,0.0034314757
1214,0.010080493,0.00042677548,0.9894928
1215,0.00063117966,6.767937e-05,0.9993011
1216,0.0005740959,3.121863e-05,0.99939466
1217,0.09078264,0.8861516,0.023065697
1218,0.10744883,0.006034651,0.8865166
1219,0.049102932,0.92683494,0.024062127
1220,0.0005807923,3.9639675e-05,0.9993795
1221,0.002168089,0.99490803,0.0029239086
1222,0.13530996,0.014330454,0.8503596
1223,0.0005972502,0.992155,0.007247731
1224,0.21559346,0.009305936,0.77510065
1225,0.00517984,0.9800252,0.014794948
1226,0.00027233205,1.079138e-05,0.9997168
1227,0.0065719197,0.00021446026,0.99321365
1228,0.004755329,0.99237156,0.0028731218
1229,0.077598184,0.70837975,0.2140221
1230,0.0001707707,0.99871457,0.0011147071
1231,0.005480975,0.00065685634,0.99386215
1232,0.071474545,0.013269925,0.91525555
1233,0.00061672996,3.0950574e-05,0.9993523
1234,0.05711677,0.014038056,0.92884517
1235,0.0011051534,0.9931694,0.005725455
1236,0.009505497,0.00040209136,0.99009234
1237,0.7885742,0.08832555,0.123100184
1238,0.00041145083,0.98993075,0.009657728
1239,0.0016205733,0.000112115275,0.9982673
1240,0.010658455,0.9773113,0.012030229
1241,0.00092728774,6.956681e-05,0.9990031
1242,0.00038939694,2.5941827e-05,0.9995846
1243,5.715373e-05,3.866505e-06,0.99993896
1244,2.8927768e-06,5.385051e-07,0.99999654
1245,0.0002617392,9.792224e-06,0.9997285
1246,0.023750458,0.95411104,0.022138463
1247,0.9022328,0.037420556,0.06034662
1248,0.0060279015,0.00033478858,0.9936373
1249,0.0013630566,0.9933443,0.005292622
1250,0.00085107156,3.720356e-05,0.9991117
1251,0.0009351209,7.653338e-05,0.99898833
1252,0.011409675,0.0009759038,0.9876144
1253,0.00016475377,7.714725e-06,0.9998275
1254,0.00039697252,0.9946591,0.0049438323
1255,0.0009033644,8.507659e-05,0.9990115
1256,0.0058287997,0.0001726178,0.9939985
1257,0.0029089055,6.424599e-05,0.99702686
1258,0.00012602512,8.133686e-06,0.9998658
1259,0.00042794086,1.5868225e-05,0.9995561
1260,0.0015272273,0.00037328788,0.9980995
1261,0.0018991246,0.996136,0.001964835
1262,0.0077439765,0.00019055621,0.9920655
1263,0.0010058174,4.367247e-05,0.9989505
1264,0.0011458434,5.4815766e-05,0.9987993
