,0,1,2
1101,7.0824453e-06,0.9917579,0.008234988
1102,4.941152e-06,0.00012218097,0.9998728
1103,4.8447182e-05,0.9673497,0.03260188
1104,1.730842e-05,0.98737925,0.012603475
1105,0.0016422032,0.00113961,0.99721813
1106,0.00023864626,0.00042260435,0.9993387
1107,0.99743503,5.5240936e-05,0.0025097511
1108,1.5633841e-05,7.809097e-05,0.9999063
1109,0.00018752553,0.9992505,0.00056204194
1110,0.6290366,0.0006600097,0.37030333
1111,7.2338713e-07,1.3501273e-05,0.9999858
1112,9.769283e-07,3.026524e-05,0.99996877
1113,1.6582662e-05,0.99907315,0.0009102274
1114,0.0002433006,3.3344026e-05,0.9997234
1115,5.1318183e-10,2.4113767e-06,0.9999976
1116,4.8564325e-05,0.9972892,0.0026622885
1117,0.00019646343,5.635405e-05,0.9997472
1118,5.032352e-06,4.5348934e-06,0.99999046
1119,2.2883465e-05,0.00020050956,0.99977666
1120,3.5872872e-05,8.075e-05,0.9998834
1121,0.00095380243,6.58609e-05,0.99898034
1122,2.512978e-07,0.99946743,0.0005323215
1123,7.182964e-06,8.328582e-05,0.9999095
1124,8.082238e-07,1.5133883e-05,0.999984
1125,0.9518192,0.0013951322,0.046785615
1126,1.7734376e-07,0.9989826,0.0010172009
1127,8.443385e-06,0.00012627347,0.9998653
1128,0.9987721,8.321862e-05,0.0011446736
1129,4.1148196e-05,6.284885e-05,0.99989605
1130,6.5630497e-06,0.9965842,0.0034092392
1131,9.140014e-09,0.9997701,0.00022986345
1132,7.1312445e-07,0.9994722,0.00052704575
1133,2.1678854e-05,4.449731e-05,0.99993384
1134,1.3092238e-05,5.8287613e-05,0.9999286
1135,2.3294111e-05,0.00083585223,0.99914086
1136,7.509836e-05,1.65643e-05,0.9999083
1137,1.6953642e-05,1.8967577e-05,0.9999641
1138,7.235787e-05,0.97574526,0.024182329
1139,0.005108931,0.00014703185,0.99474406
1140,1.2729282e-07,0.9985839,0.0014159345
1141,0.0015407492,0.99743915,0.0010200196
1142,0.9983954,0.00029907376,0.0013054603
1143,2.803174e-06,0.00021905324,0.9997782
1144,2.5005812e-07,0.99852484,0.0014749571
1145,0.012408226,0.0067426944,0.9808491
1146,6.926859e-07,1.9778276e-05,0.9999795
1147,4.4850248e-07,7.696568e-05,0.99992263
1148,8.863668e-05,0.0075105163,0.9924009
1149,9.418321e-07,6.836e-06,0.99999225
1150,7.992154e-05,5.620545e-05,0.99986386
1151,0.2167737,0.08083332,0.70239294
1152,2.177677e-05,0.00012509813,0.99985313
1153,0.00012218577,0.9956072,0.0042706644
1154,1.2434316e-06,0.99896455,0.0010342122
1155,1.6484426e-05,6.60697e-05,0.9999174
1156,2.0016887e-06,1.7430848e-05,0.99998057
1157,4.691694e-05,0.000106683074,0.99984634
1158,9.318757e-06,0.9995962,0.00039459622
1159,4.743936e-07,5.9213503e-06,0.99999356
1160,0.0001477411,7.1401446e-05,0.99978083
1161,1.5142496e-05,8.7973545e-05,0.9998969
1162,0.39995822,0.0028649047,0.59717685
1163,0.58391595,0.031469133,0.3846149
1164,0.00075495045,0.00012299787,0.9991221
1165,9.64162e-05,0.0025850998,0.99731845
1166,2.4620063e-06,1.2219186e-05,0.99998534
1167,1.7615906e-06,0.99567395,0.0043242387
1168,7.549653e-09,8.668595e-06,0.9999913
1169,3.5158116e-06,0.9872557,0.012740746
1170,1.9887353e-05,0.9984749,0.0015052706
1171,0.01230311,0.0012311996,0.98646563
1172,0.08914215,0.52065694,0.3902009
1173,1.088598e-09,8.6017155e-07,0.99999917
1174,4.2424712e-05,1.3833116e-05,0.99994373
1175,4.03093e-05,0.00029286442,0.9996668
1176,3.7249443e-05,0.00010425567,0.9998585
1177,0.00031883596,0.00043160593,0.9992495
1178,1.6012143e-06,2.5875213e-05,0.9999726
1179,0.004795343,0.9845301,0.010674653
1180,9.940377e-05,0.00016426716,0.99973637
1181,9.4422705e-07,0.9992725,0.00072651176
1182,4.832742e-05,0.00017773773,0.9997739
1183,6.186785e-05,2.5869556e-05,0.99991226
1184,3.1882473e-06,0.99775094,0.0022458711
1185,1.440658e-05,0.9970259,0.002959772
1186,0.00050230545,0.00036909894,0.99912864
1187,1.708903e-08,0.99961615,0.00038386867
1188,4.5637076e-05,3.0649335e-05,0.9999237
1189,3.8794724e-07,0.9960627,0.0039369166
1190,0.00013241521,0.00040977486,0.9994578
1191,0.054294314,0.047136642,0.8985691
1192,0.0002451324,0.0006186853,0.99913627
1193,0.00016135455,0.000103279905,0.9997353
1194,0.00070844067,0.99902296,0.00026852652
1195,0.00015599928,0.98981464,0.010029316
1196,2.983889e-07,0.99632347,0.0036761751
1197,1.5957501e-06,0.9994611,0.0005373042
1198,0.00050155155,0.0010556509,0.9984428
1199,0.0035373603,0.0030063575,0.9934563
1200,8.4191124e-05,6.99997e-06,0.9999088
1201,1.02883774e-07,0.9994704,0.0005295037
1202,2.5821113e-05,6.2277235e-05,0.9999119
1203,4.666723e-05,9.259245e-05,0.99986076
1204,3.807377e-05,0.00073954585,0.9992224
1205,2.2964379e-08,1.0022072e-05,0.99999
1206,0.000107593914,0.00019893226,0.9996935
1207,0.0005009316,8.927921e-05,0.9994098
1208,4.880498e-06,4.322676e-05,0.99995184
1209,2.1000316e-05,4.086413e-05,0.99993813
1210,7.783654e-05,0.9986179,0.0013042497
1211,0.95827293,0.00050199137,0.041225143
1212,3.922691e-05,0.00028960005,0.9996712
1213,2.1842367e-05,0.9981086,0.0018694683
1214,1.9085086e-05,0.0012831923,0.99869764
1215,0.00017861335,0.00023040228,0.99959105
1216,0.00019270621,0.00021490511,0.99959236
1217,0.0057050777,0.9851199,0.009175
1218,0.02333666,0.0013598095,0.97530353
1219,0.0020572152,0.95290285,0.045039862
1220,5.3315676e-09,8.083501e-07,0.99999917
1221,1.0258531e-06,0.99868435,0.0013145314
1222,9.880692e-05,0.0015243998,0.9983767
1223,0.00014272728,0.9428023,0.05705502
1224,0.9077686,0.012690996,0.07954043
1225,1.1092775e-06,0.99913436,0.00086462294
1226,1.0805787e-05,0.00023355272,0.9997557
1227,2.351986e-05,0.00013302334,0.9998435
1228,0.00042760972,0.9993734,0.00019906
1229,0.0008644423,0.5741475,0.42498803
1230,1.0746313e-06,0.99945766,0.0005412847
1231,3.5924964e-05,0.00043184994,0.9995322
1232,0.9755166,0.0029994957,0.02148392
1233,0.00024159993,0.00037556587,0.99938285
1234,2.4032262e-05,8.966598e-05,0.9998863
1235,5.1767466e-07,0.99277747,0.0072220443
1236,6.96169e-05,3.829337e-05,0.9998921
1237,0.98958266,0.0016551927,0.008762196
1238,8.104243e-07,0.99979717,0.00020199384
1239,9.763086e-05,0.00062886375,0.9992735
1240,2.8294584e-05,0.9980451,0.0019266142
1241,2.0836756e-05,2.940545e-05,0.9999498
1242,4.254963e-05,0.00021201395,0.9997454
1243,2.3798905e-09,6.384349e-06,0.99999356
1244,4.688605e-08,0.00038152607,0.9996184
1245,7.18558e-07,4.484991e-06,0.99999475
1246,0.0099192215,0.9876537,0.0024270443
1247,0.99929357,0.00018656693,0.00051990635
1248,0.002141333,0.0011118462,0.9967468
1249,3.7329606e-05,0.9959539,0.004008771
1250,1.6691646e-07,3.076063e-05,0.9999691
1251,1.0552171e-06,9.840515e-06,0.99998915
1252,6.569472e-05,7.8985235e-05,0.9998553
1253,3.6727279e-06,5.77561e-06,0.9999906
1254,4.1925136e-07,0.9982451,0.0017544181
1255,1.3310343e-05,0.00024646867,0.9997402
1256,1.8497589e-05,4.172831e-05,0.9999398
1257,2.4435049e-05,3.4238645e-05,0.99994135
1258,5.111594e-07,9.796231e-06,0.99998975
1259,4.79363e-08,1.1644934e-06,0.9999988
1260,0.019244224,0.0009883929,0.97976744
1261,4.4861167e-06,0.9980246,0.0019709766
1262,0.0004964013,0.0006275462,0.99887604
1263,2.7908007e-05,3.1993364e-05,0.99994004
1264,4.396745e-06,1.3515613e-05,0.9999821
1265,6.890981e-07,4.5750603e-05,0.9999535
1266,0.00036673274,0.0049111326,0.9947221
1267,7.5036047e-07,0.99746597,0.0025333764
1268,7.35973e-05,0.00013635201,0.99979
1269,5.192363e-07,0.99941134,0.00058815506
1270,0.9927838,0.00020774096,0.007008554
1271,0.0003968879,0.0005106162,0.99909246
1272,1.6933845e-05,0.99861073,0.0013723751
1273,0.0002516798,0.00038735644,0.999361
1274,9.32633e-05,0.0014565269,0.99845016
1275,5.204432e-06,0.99680305,0.0031916804
1276,0.000684847,0.00075049856,0.99856466
1277,0.00046209694,0.996228,0.003309948
1278,7.241105e-09,3.670865e-06,0.9999963
1279,0.006409372,0.0011241897,0.9924664
1280,2.3702512e-05,3.2088345e-05,0.9999442
1281,3.1741056e-05,0.00020380979,0.9997645
1282,1.6679057e-07,1.0744528e-05,0.99998903
1283,1.6713165e-07,0.9996401,0.00035975064
1284,3.1593382e-07,8.977679e-06,0.9999907
1285,0.008706894,0.00067039713,0.9906227
1286,0.99167,7.415968e-05,0.0082558505
1287,0.0005612139,5.9719365e-05,0.99937904
1288,3.684638e-08,0.9996338,0.0003662378
1289,9.659776e-07,0.99847645,0.0015225627
1290,0.0004781073,0.00277209,0.99674976
1291,0.5407905,0.0016212316,0.45758826
1292,3.5953028e-05,8.216367e-05,0.99988186
1293,0.28177685,0.511743,0.20648015
1294,0.00014228806,3.847132e-05,0.9998192
1295,0.9943094,0.002154899,0.0035356123
1296,1.0436473e-05,8.924657e-05,0.99990034
1297,1.3999153e-07,0.99952424,0.00047564702
1298,0.0019324024,0.0007721365,0.99729544
1299,0.94710034,0.008040006,0.04485955
1300,0.0031914867,0.00045656442,0.99635196
1301,7.0638198e-09,0.9997484,0.00025163792
1302,1.2148948e-05,2.8969733e-05,0.9999589
1303,4.5319595e-08,2.6227433e-05,0.9999738
1304,2.9144063e-05,0.00039909015,0.99957174
1305,1.619465e-05,0.0009325565,0.9990513
1306,1.33338435e-05,6.650779e-05,0.9999201
1307,1.710508e-06,1.8592082e-05,0.99997973
1308,0.14238748,0.009525294,0.84808725
1309,0.9854348,0.0014955496,0.013069632
1310,1.3771806e-07,0.99959415,0.00040571662
1311,1.4863019e-07,2.5506126e-06,0.99999726
1312,2.1147727e-05,0.00017920915,0.99979967
1313,0.07870465,0.002527186,0.91876817
1314,2.2633121e-06,0.0003861439,0.9996117
1315,0.0027136053,0.0035555,0.9937309
1316,2.8736788e-06,0.0002977912,0.99969935
1317,0.0019999628,0.0019979049,0.99600214
1318,1.9087924e-05,0.00030665708,0.9996743
1319,7.546256e-06,0.9976046,0.0023878934
1320,3.8092494e-08,8.621405e-05,0.9999137
1321,0.00010864953,0.00020316376,0.99968827
1322,9.438447e-06,0.00013405766,0.9998565
1323,3.803833e-09,1.5298087e-05,0.99998474
1324,0.00017481948,0.9982692,0.0015559187
1325,0.000256841,0.00019667027,0.99954647
1326,1.9369152e-06,0.9854096,0.014588535
1327,0.00057655876,0.00013004745,0.9992933
1328,0.9935456,0.0006166882,0.005837662
1329,6.968617e-06,0.99967706,0.00031605698
1330,1.2987659e-08,2.6538266e-06,0.9999974
1331,4.0231016e-06,0.9996364,0.00035950716
1332,4.4297554e-08,0.9996476,0.00035242736
1333,0.0011046821,0.00041870345,0.99847656
1334,0.009385387,0.0011103661,0.9895042
1335,0.00042083513,0.00025960055,0.99931955
1336,4.6854584e-06,0.99823797,0.0017574114
1337,0.000158948,0.0003639402,0.9994771
1338,0.0018056309,0.0004438428,0.9977506
1339,0.0016834108,0.00021591297,0.9981007
1340,2.2930014e-13,1.2943445e-07,0.9999999
1341,3.1782027e-05,0.00014403193,0.9998242
1342,0.00042134232,0.000861227,0.9987174
1343,5.998783e-05,0.00020613079,0.99973387
1344,3.0065933e-10,2.1246585e-06,0.99999785
1345,4.5790286e-05,0.98957694,0.01037735
1346,0.00023649886,0.000108378015,0.9996551
1347,1.1920171e-06,0.0002426345,0.99975616
1348,0.020510945,0.0018634463,0.97762555
1349,5.9931695e-06,2.7162546e-06,0.9999913
1350,7.0684946e-05,6.219147e-05,0.9998671
1351,0.00020148969,0.00060124864,0.9991973
1352,0.00065037585,0.00030848527,0.99904114
1353,0.360595,0.12850136,0.51090366
1354,4.4328684e-07,6.0894552e-05,0.9999386
1355,5.6646513e-06,0.00014761576,0.9998467
1356,1.9726238e-07,9.226877e-05,0.9999075
1357,2.8309018e-05,6.7216635e-05,0.9999045
1358,1.6486618e-10,4.4425641e-07,0.9999995
1359,2.6480268e-06,0.99917066,0.00082677964
1360,1.0296411e-07,0.99987113,0.00012870238
1361,4.3371802e-08,0.9997011,0.0002988455
1362,1.2562533e-06,0.99737775,0.002620969
1363,5.5643313e-06,0.90266067,0.09733369
1364,0.0007363451,0.00016142146,0.99910223
1365,0.00010787526,1.5218024e-05,0.99987686
1366,2.0676703e-06,0.00017879388,0.9998192
1367,1.1117807e-07,0.9995384,0.0004615394
1368,9.115452e-07,3.5031706e-05,0.999964
1369,0.97592986,0.0012223187,0.022847908
1370,1.012983e-06,0.9993405,0.0006584755
1371,1.1308332e-06,2.2028423e-06,0.99999666
1372,5.573188e-06,0.9962082,0.0037861972
1373,1.4245023e-06,2.2453838e-05,0.99997616
1374,4.3915097e-06,0.99726945,0.0027260731
1375,3.4660805e-12,5.6111734e-08,1.0
1376,0.9860524,0.00027749466,0.013670033
1377,1.6151142e-07,0.99392927,0.0060705603
1378,7.41254e-06,0.00010270198,0.99988985
1379,0.4206225,0.1206295,0.45874795
1380,0.00063701643,0.0006963792,0.99866664
1381,1.5447125e-05,0.9981242,0.0018603833
1382,0.003672028,0.0013415373,0.9949864
1383,3.1067364e-05,0.9974976,0.002471372
1384,2.0016982e-05,0.0005136979,0.99946624
1385,2.035284e-11,9.019266e-07,0.99999905
1386,0.9956066,0.00059365993,0.0037997041
1387,1.3345615e-07,1.1537416e-05,0.9999883
1388,0.054043002,0.0030159224,0.9429411
1389,3.073814e-07,0.9984028,0.0015968258
1390,2.521759e-06,0.00025058145,0.99974686
1391,7.5796074e-06,0.9491509,0.050841514
1392,8.6408426e-07,0.993049,0.0069501284
1393,5.6621895e-05,0.00015227366,0.9997911
1394,0.0266022,0.00030245888,0.9730953
1395,6.918501e-08,0.99977416,0.00022577423
1396,4.213278e-06,7.5825585e-05,0.99992
1397,2.085622e-06,5.2178464e-05,0.99994576
1398,3.749258e-05,0.0005225652,0.9994399
1399,1.306273e-05,0.00012685302,0.99986005
1400,5.100199e-07,0.00069228135,0.99930716
1401,5.408013e-05,0.9237381,0.076207876
1402,7.205732e-08,0.99913883,0.0008610762
1403,0.9840326,0.0009017138,0.0150657585
1404,7.565968e-05,0.9974591,0.0024653152
1405,4.0437905e-07,0.99900085,0.0009987749
1406,1.100822e-05,0.9993154,0.00067366444
1407,1.287061e-06,0.00012725833,0.9998715
1408,8.045369e-06,2.295419e-05,0.999969
1409,7.4653613e-06,0.99895537,0.0010370703
1410,2.6586704e-05,6.527333e-05,0.9999081
1411,1.240675e-06,0.9865928,0.013405939
1412,6.479471e-05,0.9689306,0.03100455
1413,1.3760945e-08,0.99961627,0.00038364728
1414,0.00045901845,0.97625923,0.023281725
1415,2.82013e-05,0.999131,0.00084073184
1416,5.424075e-05,0.0017155348,0.9982303
1417,7.967865e-07,9.0366175e-06,0.9999902
1418,0.00053758064,0.000117280244,0.9993451
1419,0.39189523,0.58888656,0.019218164
1420,1.4757364e-07,0.9995505,0.00044933724
1421,0.0016824869,0.000110404224,0.9982071
1422,4.040209e-07,0.9986339,0.0013657532
1423,2.5457543e-06,0.9702866,0.029710865
1424,7.476444e-05,0.000130202,0.999795
1425,1.4352355e-06,0.9996433,0.0003552023
1426,0.0005084497,0.98434466,0.015146924
1427,0.0002086213,0.00040529016,0.9993861
1428,1.0775726e-05,0.00023738701,0.99975187
1429,2.1255394e-06,1.1779539e-05,0.99998605
1430,2.5390716e-09,1.4998258e-06,0.99999845
1431,3.2288099e-06,2.0223217e-05,0.9999765
1432,0.00022041437,0.00036719718,0.9994124
1433,1.5691896e-05,2.2202576e-05,0.9999621
1434,3.934753e-05,7.837977e-05,0.9998822
1435,5.269633e-06,0.99907863,0.00091612217
1436,1.6510663e-07,0.9999114,8.8459165e-05
1437,0.00026567516,0.002655831,0.99707854
1438,4.1301893e-05,8.422525e-05,0.9998745
1439,0.9782361,0.0005621232,0.021201843
1440,7.639226e-07,1.304334e-05,0.9999862
1441,0.0058531314,0.0009750712,0.9931718
1442,0.0061393133,0.00035600897,0.99350464
1443,3.4472782e-11,2.6271044e-07,0.99999976
1444,0.0032268164,0.0013563532,0.9954169
1445,0.002565419,0.0036815915,0.993753
1446,3.4099003e-06,5.4229935e-05,0.9999423
1447,6.187726e-05,7.795433e-05,0.99986017
1448,1.4221652e-05,1.2751222e-05,0.99997306
1449,3.310616e-05,4.3247353e-05,0.9999236
1450,1.3658412e-07,0.00011066517,0.99988914
1451,2.5746306e-07,5.469473e-05,0.99994504
1452,9.2892005e-05,0.0012795358,0.99862754
1453,1.3235233e-07,0.9991295,0.00087042415
1454,1.9353973e-05,8.394797e-05,0.99989665
1455,1.12328564e-07,0.99961203,0.00038781975
1456,1.9344243e-05,4.625314e-05,0.99993443
1457,0.00011778577,0.0004836019,0.9993986
1458,8.7937536e-07,0.997664,0.0023352306
1459,0.00024488993,0.00026497382,0.99949014
1460,1.4851202e-07,6.3861016e-06,0.99999344
1461,8.943582e-06,0.9958584,0.004132705
1462,6.70438e-06,0.9970764,0.002917012
1463,1.7674665e-05,0.00036169705,0.99962056
1464,1.4401749e-06,7.6158876e-06,0.99999094
1465,0.00014901132,0.0003126387,0.9995384
1466,1.815135e-05,9.0063615e-05,0.99989176
1467,1.7430597e-06,0.00022903786,0.9997693
1468,7.0731776e-06,0.9935329,0.0064599663
1469,0.9957202,0.0016363794,0.0026433698
1470,9.815492e-05,0.9963146,0.0035873496
1471,9.4389895e-07,5.29787e-05,0.9999461
1472,8.930343e-06,0.00013120178,0.9998598
1473,2.5180332e-06,0.99933845,0.00065899815
1474,0.9984164,0.0007429244,0.00084069517
1475,6.9259135e-05,0.0003605075,0.9995702
1476,0.0004016934,0.99395907,0.005639268
1477,3.2080894e-05,1.8308714e-05,0.9999496
1478,1.8610854e-07,3.3154345e-05,0.9999666
1479,1.55619e-05,0.00027490006,0.99970955
1480,1.3995341e-06,0.99528176,0.004716829
1481,0.0016151892,0.00013169766,0.99825305
1482,3.9533748e-07,8.587801e-05,0.9999137
1483,9.174465e-07,2.4999325e-05,0.99997413
1484,4.9863197e-06,0.9974343,0.0025607157
1485,1.5468237e-05,0.00013301475,0.99985147
1486,3.8979445e-10,1.5553077e-07,0.9999999
1487,1.3015183e-06,6.2707645e-06,0.9999924
1488,0.25237608,0.7137668,0.0338571
1489,1.6043643e-06,4.802657e-05,0.9999504
1490,0.0009690384,0.0030751748,0.9959558
1491,0.9933709,0.00030801923,0.006321124
1492,4.945963e-10,2.785744e-06,0.99999726
1493,0.00010528168,0.998154,0.0017406727
1494,2.1586859e-08,4.572794e-06,0.99999535
1495,6.632445e-11,2.3301434e-08,1.0
1496,8.133812e-05,0.00029810157,0.99962056
1497,6.5389177e-06,1.2996182e-05,0.99998045
1498,0.00020172488,0.0036644507,0.9961338
1499,0.0010741007,0.0013702316,0.9975556
1500,2.943424e-06,0.9995634,0.00043365854
1501,3.8561394e-09,1.0778471e-05,0.9999893
1502,0.0008233552,0.99565923,0.0035174172
1503,7.503061e-09,0.9995516,0.00044833633
1504,3.3948545e-05,7.936608e-05,0.99988663
1505,0.00011614848,0.00088742696,0.99899644
1506,0.0032410147,0.0031074686,0.9936515
1507,4.6475393e-06,0.9991061,0.00088927103
1508,0.56839544,0.045571025,0.38603356
1509,1.212062e-05,2.9838016e-05,0.99995804
1510,1.516784e-05,3.694381e-05,0.9999479
1511,0.007901899,0.9844343,0.007663737
1512,3.3385437e-05,7.882571e-05,0.9998878
1513,0.005737257,0.002966793,0.99129593
1514,2.063289e-08,0.99989426,0.00010578688
1515,1.1496019e-07,2.1178137e-05,0.99997866
1516,3.0765339e-06,4.2903714e-05,0.999954
1517,2.220216e-06,7.793728e-05,0.9999199
1518,3.5433502e-06,0.00021379217,0.9997826
1519,1.6561647e-05,4.353284e-05,0.9999399
1520,0.00014798927,0.00023522838,0.99961674
1521,0.00019549369,0.0018771834,0.9979273
1522,0.9939833,0.0009526708,0.0050640134
1523,1.2163767e-06,6.6789704e-05,0.99993193
1524,9.4235514e-07,0.99934405,0.00065498904
1525,2.1684262e-05,3.3353575e-05,0.9999449
1526,1.3954221e-05,7.660008e-05,0.9999094
1527,2.6787671e-05,0.0002973934,0.99967587
1528,0.0007706069,0.94259065,0.056638747
1529,0.0023801152,0.00049911416,0.9971208
1530,2.7694472e-07,7.07103e-06,0.9999926
1531,1.0068344e-05,0.99506134,0.004928622
1532,0.0015517158,0.00036931544,0.99807894
1533,6.9016246e-06,0.99704903,0.0029440487
1534,3.158968e-06,0.00042322144,0.99957365
1535,1.0352435e-05,0.9926588,0.0073308595
1536,0.0010340484,0.00028782463,0.99867815
1537,2.3342653e-05,3.8957052e-05,0.99993765
1538,7.2676025e-06,0.9950595,0.004933254
1539,6.974998e-05,8.527139e-05,0.9998449
1540,0.00015401386,0.9913583,0.008487765
1541,1.24153e-05,0.00011889358,0.99986863
1542,4.1380346e-05,0.00010333506,0.9998553
1543,2.7846095e-06,0.992144,0.007853206
1544,1.0325437e-06,6.460843e-06,0.9999925
1545,7.811081e-05,0.00033470817,0.99958724
1546,2.89782e-07,3.4623743e-05,0.9999651
1547,1.8122029e-06,0.00014413957,0.99985397
1548,1.4609557e-05,0.9986992,0.0012860874
1549,1.7923306e-06,0.99980825,0.00018997703
1550,1.4634899e-06,0.98668,0.013318649
1551,0.005905377,0.9866872,0.00740755
1552,0.00015820634,3.6956673e-05,0.9998049
1553,6.4918066e-07,5.0963063e-06,0.9999943
1554,0.0082405135,0.0002764614,0.99148303
1555,5.1108373e-08,0.9988397,0.0011603296
1556,8.189104e-06,0.0001468171,0.999845
1557,0.00522836,0.0017778963,0.9929938
1558,1.8081011e-05,0.0002629258,0.99971896
1559,0.006050898,0.00031622034,0.99363285
1560,8.964612e-06,0.0027728914,0.99721813
1561,2.1040835e-06,0.00012564861,0.9998722
1562,1.8209604e-06,5.907202e-06,0.99999225
1563,1.14305834e-07,0.9986249,0.0013750021
1564,0.96388805,0.028172106,0.00793976
1565,0.03279429,0.0012093076,0.9659963
1566,3.4919182e-08,0.999742,0.00025800665
1567,1.52161365e-05,0.0014154366,0.99856937
1568,0.0074578603,0.013317041,0.9792251
1569,0.00024201511,0.9947231,0.0050348993
1570,6.0652656e-06,5.8239017e-05,0.99993575
1571,2.8203633e-06,1.07134665e-05,0.9999864
1572,0.0068921777,0.0027596108,0.9903482
1573,1.6064699e-07,1.5196863e-05,0.9999846
1574,0.0371638,0.0003047888,0.96253145
1575,0.0001895332,0.00012574861,0.9996847
1576,0.0036917448,0.0014317152,0.99487656
1577,0.00024719312,3.7805763e-05,0.99971503
1578,0.0003793286,0.9297427,0.06987809
1579,6.461347e-08,0.9984686,0.0015312493
1580,2.1952891e-11,2.9877867e-07,0.99999964
1581,5.7238376e-05,0.0053973743,0.99454534
1582,5.627827e-11,6.9490096e-07,0.9999993
1583,0.00044957187,0.97978365,0.01976682
1584,0.008287523,0.00012705824,0.9915854
1585,3.946211e-08,0.99924976,0.0007502096
1586,3.8677517e-06,0.994118,0.005878088
1587,0.99792385,2.7405687e-05,0.0020487914
1588,0.97454935,0.0004564742,0.024994215
1589,0.00069703016,0.0005162772,0.99878675
1590,9.8040866e-05,0.9991585,0.0007435326
1591,1.8938061e-07,0.9983234,0.0016763497
1592,0.082237154,0.9103016,0.007461184
1593,1.2558916e-05,5.019228e-05,0.9999373
1594,0.012369795,0.9576594,0.029970862
1595,2.9218088e-06,1.1030788e-05,0.99998605
1596,5.6457848e-05,2.505591e-05,0.99991846
1597,7.0298274e-09,1.3377502e-05,0.99998665
1598,2.520765e-05,3.5244975e-05,0.99993956
1599,4.6470912e-05,0.9981483,0.0018052295
1600,2.5394373e-09,0.9978788,0.0021212902
1601,4.9354657e-07,0.998796,0.0012034733
1602,1.23236805e-05,5.665364e-05,0.999931
1603,0.0003852785,0.00092750473,0.9986872
1604,1.4317225e-08,0.99957603,0.00042402078
1605,1.7035555e-09,4.1543427e-07,0.99999964
1606,8.04481e-05,6.6280976e-05,0.99985325
1607,1.280961e-05,6.951393e-06,0.9999802
1608,1.1127495e-06,2.9428281e-06,0.99999595
1609,3.1081017e-05,0.996615,0.0033539403
1610,6.978153e-05,8.213394e-05,0.999848
1611,3.9463202e-06,6.1725186e-05,0.9999343
1612,0.00020938594,3.3670512e-05,0.999757
1613,3.6769677e-06,6.9798016e-06,0.9999894
1614,1.3147321e-05,0.00015135555,0.9998355
1615,0.00023538801,0.000118846554,0.9996457
1616,1.0467248e-06,0.9998204,0.0001785724
1617,4.9380284e-05,0.000105088126,0.9998455
1618,1.1187791e-08,1.5724712e-06,0.99999845
1619,1.5407431e-05,0.99153894,0.008445645
1620,0.0012450139,0.99709463,0.001660435
1621,5.047709e-07,1.8979325e-05,0.99998057
1622,0.00019335264,6.878813e-05,0.9997378
1623,4.3521097e-05,4.8844755e-05,0.9999076
1624,3.5556848e-06,0.9987703,0.001226126
1625,2.7300953e-07,8.1872366e-07,0.9999989
1626,1.9080744e-09,1.8547341e-06,0.9999981
1627,5.444745e-05,0.00086544384,0.99908006
1628,3.7390382e-06,0.00024323404,0.99975306
1629,1.5582746e-06,1.6004005e-05,0.9999825
1630,9.813138e-09,0.99942696,0.0005730278
1631,5.6444264e-07,0.99571985,0.004279553
1632,3.821672e-12,2.4154406e-07,0.99999976
1633,1.129081e-06,5.9242443e-06,0.99999297
1634,0.00018140789,9.633562e-05,0.9997222
1635,0.5497539,0.0051019364,0.4451441
1636,0.99409336,0.0024567386,0.0034499145
1637,2.0311683e-08,9.6355674e-05,0.99990356
1638,0.032254353,0.01991149,0.94783413
1639,5.7633848e-08,0.99982005,0.00017995575
1640,6.6731163e-06,0.99913603,0.000857352
1641,1.0853776e-06,9.588079e-06,0.9999893
1642,0.0035646542,0.03395482,0.96248055
1643,2.0277788e-05,8.455133e-05,0.9998952
1644,5.6562396e-05,0.0002662693,0.9996772
1645,1.6393032e-06,0.9899138,0.010084465
1646,0.000193949,0.99830025,0.0015057912
1647,1.6367314e-05,0.0007373329,0.99924636
1648,7.6223328e-06,9.978897e-06,0.99998236
1649,1.3859254e-06,7.3288115e-06,0.9999913
1650,1.4291473e-06,1.1297452e-05,0.99998724
1651,0.00045519904,0.0002037934,0.99934095
1652,5.315312e-05,0.00036825426,0.99957854
1653,0.0043579214,0.008694947,0.98694706
1654,5.507e-05,0.96201,0.03793498
1655,0.002795376,0.002262709,0.9949419
1656,1.3197343e-06,8.105351e-06,0.9999906
1657,1.7720384e-07,0.99932134,0.00067853136
1658,2.9931941e-06,7.418715e-05,0.9999229
1659,0.00040467296,0.00027889526,0.99931645
1660,1.4343095e-06,0.98617214,0.013826415
1661,0.0011408479,0.00025982098,0.99859935
1662,0.00012657016,3.406859e-05,0.9998393
1663,0.00026085347,0.00036175532,0.9993774
1664,3.6841942e-05,0.00024347982,0.9997197
1665,3.242666e-05,7.342549e-05,0.99989414
1666,5.767882e-06,0.9974485,0.0025456958
1667,7.750215e-05,0.00023781495,0.9996847
1668,1.4722361e-05,0.00023473232,0.99975055
1669,0.0002019172,0.9942918,0.005506228
1670,1.3129017e-09,0.99907994,0.00092004583
1671,0.0005742058,0.9981153,0.0013105121
1672,0.00053745566,0.0016881104,0.9977744
1673,1.922218e-08,2.4856972e-06,0.9999975
1674,6.064374e-06,0.99509627,0.004897634
1675,0.027867235,0.11659429,0.8555385
