,0,1,2
632,0.0037203212,0.0009775374,0.9953021
633,0.00011684133,0.98855746,0.011325742
634,0.0026382806,0.0029716701,0.9943901
635,0.013588305,0.009948687,0.97646296
636,0.08215989,0.004872107,0.912968
637,0.0019939705,0.0018978892,0.9961081
638,8.369102e-09,0.9999975,2.5618467e-06
639,0.000293947,0.00031870115,0.9993874
640,0.01571047,0.049895138,0.9343944
641,0.0023170728,0.001737411,0.9959455
642,0.0056643044,0.004368857,0.98996687
643,5.0648605e-06,0.99868757,0.001307291
644,2.8165025e-05,0.9917589,0.0082129575
645,1.9033534e-05,0.9940064,0.0059744557
646,0.0017053318,0.00073096476,0.9975637
647,9.348726e-05,0.00019273916,0.9997137
648,4.1709347e-05,0.9921783,0.007779855
649,0.0013366151,0.00012769393,0.99853563
650,1.0475882e-05,0.9983949,0.0015945603
651,8.507224e-06,0.99743795,0.0025534204
652,0.00065694645,0.00090921466,0.99843377
653,0.0008562527,0.0006491518,0.9984946
654,0.00016975404,0.98855317,0.011277143
655,2.8386914e-05,0.00011349374,0.99985814
656,0.012678174,0.005119351,0.9822025
657,0.00043746742,0.00077329087,0.99878925
658,0.00010821606,7.752069e-05,0.99981433
659,0.00036409902,0.00019990098,0.99943596
660,7.671715e-05,0.992401,0.0075223483
661,2.3903765e-05,0.9966973,0.003278891
662,0.0016793095,0.001659415,0.9966613
663,0.99995613,1.4787032e-06,4.242908e-05
664,0.9987704,8.663575e-05,0.0011429045
665,0.0074567106,0.006082799,0.98646045
666,0.0008342158,0.002141609,0.9970241
667,7.430853e-05,0.9924785,0.0074472344
668,0.0018072692,0.00077994174,0.99741286
669,0.004467964,0.011623718,0.98390836
670,0.00028808383,0.0004775689,0.9992343
671,0.000294895,0.0010585634,0.99864656
672,3.811264e-05,0.00040497057,0.99955696
673,0.0004422478,0.0010811482,0.99847656
674,0.0021619545,0.0006083963,0.99722964
675,0.0035327314,0.0046832785,0.991784
676,3.9230228e-05,0.991619,0.008341764
677,0.0009921597,0.0013410646,0.99766684
678,8.255061e-05,3.8868653e-05,0.9998785
679,0.00046451573,0.00073482,0.99880064
680,2.1966503e-05,0.995849,0.0041289823
681,0.0007002038,0.0005025815,0.9987972
682,0.0013851469,0.0005944727,0.9980204
683,0.007893616,0.0043074177,0.9877989
684,0.00043051882,0.001505157,0.99806434
685,4.312242e-06,0.9983809,0.0016148617
686,2.1265045e-05,0.9962352,0.003743539
687,0.014284913,0.00537944,0.9803357
688,0.022380138,0.009699138,0.9679207
689,1.373692e-06,0.99955195,0.00044658387
690,0.9999937,7.136677e-08,6.2153426e-06
691,0.0001762481,0.0006572079,0.9991666
692,3.0275047e-05,0.9925955,0.007374211
693,0.012636585,0.0060985032,0.9812649
694,0.00013629603,0.00028969263,0.999574
695,0.00013655494,0.9859191,0.013944262
696,0.00015584861,0.9832719,0.016572177
697,0.0003363831,0.0001640911,0.99949956
698,0.0006565939,0.00046459373,0.9988788
699,6.135405e-06,0.9990476,0.00094615796
700,0.00022971682,0.0005997945,0.99917054
701,0.0017886998,0.0019237451,0.9962876
702,0.083005235,0.015681325,0.9013134
703,0.0026402615,0.0050405823,0.99231917
704,0.99983525,7.120972e-06,0.0001575467
705,0.00046078587,0.9759597,0.023579415
706,0.0002315222,0.9797147,0.020053897
707,4.518825e-05,0.9937441,0.0062108557
708,0.022132203,0.003566345,0.97430146
709,0.00019238064,0.0009081657,0.99889946
710,0.0002997168,0.9823377,0.017362587
711,0.0030246777,0.0036658829,0.9933094
712,0.0010086239,0.00058355945,0.9984078
713,0.0002705118,0.9783182,0.021411275
714,3.1651092e-05,0.99557614,0.004392164
715,1.3187189e-05,0.99755824,0.0024285854
716,0.004507259,0.0016817031,0.9938111
717,0.000591167,0.003894676,0.9955141
718,2.3698453e-07,0.9999304,6.934272e-05
719,0.00030375415,0.97064376,0.029052524
720,0.0016067968,0.0015847946,0.99680835
721,7.501177e-05,0.98838925,0.011535693
722,2.4464478e-06,0.99903166,0.0009658745
723,0.01614697,0.0033841722,0.9804688
724,0.030514665,0.011843519,0.9576418
725,0.005159853,0.005192265,0.9896479
726,0.0013109209,0.0017382015,0.99695086
727,0.000107258966,0.9917299,0.008162817
728,0.005144328,0.0023749762,0.99248075
729,0.0016397131,0.00071150763,0.9976488
730,1.7379814e-05,0.9972288,0.0027538491
731,8.624027e-06,0.9968586,0.0031327233
732,0.0021808292,0.0011972756,0.99662185
733,0.99850273,2.5132762e-05,0.0014722269
734,0.037361957,0.0028757001,0.95976233
735,0.00340263,0.0004937736,0.99610364
736,0.0033588724,0.011988074,0.98465306
737,1.6072846e-06,3.127829e-07,0.9999981
738,0.0030570934,0.0009620984,0.99598086
739,0.0026047972,0.0038523048,0.9935429
740,2.9876903e-05,0.9949969,0.0049731745
741,0.0022933471,0.0019669228,0.9957397
742,0.0003682469,0.9826528,0.016978877
743,7.3040996e-05,4.8423964e-05,0.9998785
744,0.0011957819,0.000671386,0.9981329
745,0.00020324597,0.97363305,0.026163783
746,7.751728e-05,0.98480254,0.015120002
747,0.0005268543,0.00066987536,0.99880326
748,0.0427853,0.017701222,0.9395135
749,6.8108834e-06,0.9985316,0.0014616797
750,0.002052769,0.002936194,0.9950111
751,0.009246108,0.003962875,0.986791
752,0.024400372,0.0011202105,0.9744794
753,1.4669313e-05,0.9954711,0.004514166
754,0.0007933658,0.0020947473,0.9971119
755,0.0001329643,0.9899009,0.009966129
756,4.185016e-06,0.99940586,0.00059001247
757,0.00062849256,0.0015717926,0.9977997
758,0.008138683,0.0030070094,0.9888543
759,2.986555e-05,0.994802,0.005168114
760,0.001143585,0.001179286,0.99767715
761,0.00024479948,0.0026121656,0.997143
762,0.000137136,0.9869571,0.012905719
763,0.004731797,0.0034365975,0.9918316
764,0.0037476744,0.0034129552,0.99283934
765,5.353404e-06,0.9994598,0.00053485105
766,8.013539e-05,3.98072e-05,0.9998801
767,0.0007017363,0.00011858062,0.99917966
768,0.0048233815,0.0028991143,0.9922775
769,0.000112344394,0.9910484,0.008839299
770,0.0018169213,0.0048689274,0.9933142
771,0.00016907716,0.9786155,0.021215448
772,0.013572,0.0032244336,0.98320353
773,0.00026070306,0.0010600922,0.9986792
774,0.0019790025,0.0019194208,0.9961016
775,0.0042374786,0.0044882,0.9912743
776,0.010700828,0.0026704634,0.98662865
777,0.0035401392,0.0130976485,0.98336226
778,0.0006456649,0.00184487,0.9975095
779,3.7577207e-05,0.00011811869,0.9998443
780,0.00036732233,0.0008520919,0.99878055
781,0.00095010595,0.00011111387,0.99893874
782,0.029210366,0.0074309586,0.96335864
783,0.012705882,0.0029986668,0.9842955
784,0.0001158751,0.984643,0.015241194
785,4.6795354e-05,0.000108797685,0.99984443
786,0.00017521576,0.00019594173,0.9996288
787,2.1966249e-05,0.9963904,0.0035876192
788,5.3400754e-06,0.9994417,0.0005529841
789,0.00045173822,0.00090809574,0.9986401
790,0.0020454396,0.94784606,0.050108425
791,0.98229754,0.009295192,0.008407213
792,0.0010647081,0.002768717,0.9961665
793,0.005858997,0.0020003628,0.9921407
794,0.0014928054,0.001098677,0.99740857
795,0.00016055042,0.9875589,0.012280498
796,0.00027049272,0.98072183,0.01900769
797,0.027739065,0.009061255,0.9631997
798,0.0006230161,0.95652115,0.042855877
799,7.546715e-06,0.9983583,0.0016341851
800,0.00043121554,0.0008369399,0.9987318
801,0.00023903942,0.97561014,0.024150923
802,5.0859577e-05,0.9882875,0.011661554
803,0.002773685,0.00049269845,0.99673367
804,0.0018193529,0.0017622132,0.9964185
805,0.0046469755,0.005400249,0.98995274
806,0.0030432816,0.0026177547,0.9943389
807,0.000102806705,0.99039817,0.009499048
808,0.006069567,0.0022342484,0.9916962
809,0.0035165432,0.9535156,0.042967804
810,4.4127246e-06,0.99901164,0.0009839765
811,0.001321971,0.0010355687,0.99764246
812,0.002528117,0.0068251146,0.99064684
813,0.00015245049,0.000116488234,0.999731
814,0.00092577515,0.0024974353,0.9965767
815,0.0049390458,0.0018698659,0.99319106
816,0.006556526,0.006054165,0.9873893
817,0.0011883772,0.0011178436,0.9976937
818,0.00038673976,0.976305,0.023308227
819,4.075686e-05,0.9915869,0.008372349
820,0.00014976984,6.11192e-05,0.9997892
821,0.0056014284,0.004449185,0.98994935
822,9.814829e-06,0.99584395,0.004146254
823,3.9354745e-06,0.9993339,0.0006621172
824,2.0719367e-06,0.9997271,0.0002708381
825,4.2523905e-05,0.9969271,0.0030303688
826,5.378334e-07,0.9999901,9.342713e-06
827,0.009363409,0.005717706,0.98491883
828,0.00015441453,0.9917464,0.008099189
829,0.010533305,0.005442884,0.9840238
830,2.7682912e-05,0.99540377,0.0045685824
831,0.019215355,0.004546946,0.97623765
832,5.759949e-05,0.99209154,0.007850892
833,0.00084213493,0.003530962,0.9956269
834,0.00012401449,0.989225,0.010651004
835,0.028746948,0.013445832,0.95780724
836,0.00096783484,0.0007824091,0.9982497
837,0.00011582136,0.9916596,0.008224522
838,0.00028237855,0.0012602509,0.9984573
839,0.00072459446,0.002422423,0.99685305
840,0.0034901265,0.003809742,0.99270016
841,0.0020217355,0.0007103436,0.99726796
842,7.763607e-06,0.99917275,0.00081946177
843,0.0009407068,0.0010921503,0.99796706
844,0.0012258814,0.0011181649,0.997656
845,0.0008896702,0.95264447,0.04646589
846,0.0037226046,0.0019517242,0.9943257
847,0.00461282,0.0026715952,0.99271566
848,0.004780149,0.0018509779,0.9933689
849,2.8875355e-08,0.999998,2.0846871e-06
850,8.217391e-06,0.9987404,0.0012514776
851,0.0021057618,0.0026557404,0.99523854
852,0.0007572217,0.9457202,0.053522542
853,0.0030651689,0.0007771631,0.9961577
854,9.303655e-06,0.9984817,0.0015090208
855,0.0012675037,0.00081424374,0.9979183
856,8.184641e-05,0.00032112017,0.999597
857,0.00082197646,0.000754133,0.99842393
858,0.004709237,0.0017943556,0.9934964
859,0.00016911908,0.00029758475,0.9995333
860,0.00039656123,0.9564795,0.043123916
861,1.5430729e-05,0.99648774,0.0034968818
862,0.00011174881,0.001100086,0.9987882
863,6.302271e-05,0.99515057,0.004786463
864,0.0039541866,0.0029356768,0.9931102
865,0.009976625,0.013156506,0.9768669
866,0.0024177951,0.0018168463,0.9957653
867,0.0023056918,0.001052907,0.9966414
868,0.00019179263,0.0004387392,0.99936944
869,4.291044e-05,2.7541653e-05,0.99992955
870,0.01093154,0.011427686,0.9776408
871,0.0013061577,0.002365852,0.99632794
872,1.8981425e-05,0.9948602,0.005120842
873,1.3631119e-08,0.99999034,9.685756e-06
874,0.00040467497,0.9659986,0.033596754
875,0.99998736,3.4476911e-06,9.228858e-06
876,6.436021e-05,0.00012421014,0.9998115
877,0.00406968,0.002685665,0.9932447
878,0.009521188,0.009756727,0.98072207
879,0.0011784075,0.00028444343,0.9985372
880,0.0115787415,0.00703537,0.9813859
881,0.006433382,0.0010655614,0.9925011
882,0.0018370643,0.0011251639,0.99703777
883,7.9446036e-05,0.99077785,0.00914268
884,2.5362862e-10,1.0,6.3948975e-09
885,0.0059331344,0.0037666569,0.9903002
886,0.0036466192,0.0029005958,0.9934528
887,0.00018082767,0.98963016,0.010188956
888,0.96667105,0.00058461184,0.03274436
889,0.00018789827,0.970979,0.028833155
890,0.00016101774,0.00031251306,0.9995265
891,0.03157141,0.0027150903,0.96571344
892,0.0005168334,0.00020191212,0.9992812
893,0.00035387138,0.00019101994,0.99945515
894,0.056528676,0.008855467,0.93461585
895,1.31875095e-05,0.9976082,0.0023785515
896,0.0014984132,0.0014158388,0.99708575
897,0.00043650635,0.98459226,0.014971217
898,0.00219114,0.0011609822,0.9966479
899,0.007163887,0.00676719,0.98606896
900,0.00020066602,0.0005661387,0.99923325
901,5.844626e-05,0.99529266,0.004648923
902,5.6775465e-05,0.00081358326,0.9991297
903,2.1052929e-05,0.99625236,0.0037266903
904,2.5520585e-05,0.9967873,0.0031871407
905,0.00014920464,0.0005949189,0.99925584
906,0.0027179495,0.0041966173,0.9930855
907,2.0145808e-05,4.5625548e-05,0.9999342
908,0.0030248307,0.0035412621,0.99343395
909,0.0071284496,0.0017835203,0.99108803
910,0.0010944756,0.0063221506,0.9925834
911,3.901843e-05,9.693342e-05,0.999864
912,2.665609e-05,0.99131435,0.008658988
913,0.0032827205,0.006230344,0.9904869
914,1.0886481e-05,0.00011967017,0.99986947
915,0.0024233505,0.005169779,0.9924069
916,1.6037555e-05,0.9975649,0.002419015
917,1.8484943e-07,0.9999665,3.3251363e-05
918,7.6159818e-06,0.9987929,0.0011994605
919,0.002301004,0.0006036645,0.99709535
920,0.0015733865,0.0008611992,0.9975654
921,0.00014530975,0.9823153,0.017539356
922,7.615586e-05,0.9861639,0.013759865
923,7.010012e-05,0.9930737,0.006856182
924,0.00083443854,0.00034896997,0.9988166
925,0.0008555901,0.00072284933,0.99842155
926,0.0002634642,0.00061519956,0.99912137
927,1.561957e-05,0.9956873,0.0042969882
928,0.0014414982,0.0028570355,0.9957015
929,5.5502477e-07,0.9999522,4.7262285e-05
930,0.00051393517,0.000661778,0.9988243
931,0.00090234407,0.00045710916,0.9986406
932,2.4149324e-05,0.9946556,0.005320188
933,9.582253e-07,0.9994318,0.0005672259
934,0.00022821997,0.96758926,0.032182414
935,0.0014940356,0.9636128,0.03489312
936,0.0038329004,0.0011929957,0.99497414
937,0.00024505335,0.00012407287,0.9996308
938,1.8976787e-05,0.9971206,0.0028603778
939,2.7155935e-05,0.9940905,0.005882339
940,7.652896e-05,0.99329257,0.0066309744
941,0.003910492,0.0012412941,0.99484825
942,0.0004778749,0.00022332535,0.9992988
943,0.0004645596,0.0010538731,0.9984816
944,8.256116e-05,0.984253,0.015664391
945,6.752658e-05,0.98268974,0.017242793
946,0.0032691562,0.0029158923,0.99381495
947,5.103532e-05,0.99010545,0.009843608
948,0.0012959356,0.000811371,0.9978927
949,0.0502728,0.018100386,0.9316268
950,0.0075194803,0.01233217,0.9801483
951,1.2219296e-05,0.9988354,0.0011523993
952,9.219579e-05,0.0016301781,0.99827766
953,0.00049212633,0.00055611145,0.9989518
954,0.0060236277,0.0006623621,0.99331397
955,5.261062e-06,3.9681386e-06,0.9999908
956,5.9997126e-07,0.99975926,0.00024013413
957,2.0634276e-05,0.9968189,0.0031603745
958,1.31730485e-05,0.9991854,0.0008014363
959,4.7420986e-06,0.9986206,0.0013745852
960,0.00032273403,0.00023316705,0.99944407
961,0.99999845,1.5789418e-08,1.6000376e-06
962,0.00025955972,0.9734799,0.026260456
963,0.0032168562,0.0005283332,0.9962548
964,0.00092299393,0.0015749506,0.997502
965,9.456973e-10,1.0,8.695674e-09
966,5.980392e-05,0.9903133,0.009626895
967,2.3874834e-05,0.99519676,0.004779375
968,0.99119824,0.00077812467,0.008023657
969,0.009854784,0.007032219,0.983113
970,0.0017116811,0.0032654582,0.9950229
971,0.0007220471,0.00052909896,0.9987488
972,5.6186225e-05,0.99552166,0.0044222055
973,0.0014985393,0.0010820639,0.99741936
974,0.00026927926,0.97824574,0.021484986
975,0.024197157,0.015925242,0.95987755
976,7.6346056e-05,0.99298465,0.0069390214
977,0.002026792,0.0037703735,0.9942028
978,0.00017558024,5.0641716e-05,0.9997738
979,6.622112e-05,0.9873677,0.012565997
980,0.00015217658,0.98837334,0.011474427
981,0.01777663,0.016667135,0.96555626
982,0.0006790621,0.00034664615,0.9989743
983,0.0320178,0.012070233,0.95591193
984,0.06932671,0.020986082,0.9096872
985,0.0036840062,0.0020771585,0.99423885
986,0.00010111613,0.9909033,0.008995527
987,1.8816716e-05,0.9978536,0.0021276146
988,0.006811853,0.007108543,0.98607963
989,0.0070271357,0.0025897135,0.9903832
990,0.013701622,0.009403646,0.97689474
991,0.00017711394,0.97514695,0.024675837
992,0.0040926947,0.0035439304,0.99236333
993,0.002635947,0.0023223504,0.9950418
994,0.0032038111,0.00032457017,0.99647164
995,0.0072003184,0.0017941548,0.99100554
996,0.0019893083,0.0025317704,0.99547887
997,0.00089436333,0.0009081196,0.9981975
998,1.48790405e-05,0.9976755,0.0023097123
999,0.00082356593,0.00081180246,0.9983646
1000,0.00972767,0.008298075,0.9819742
1001,3.799409e-06,0.9988869,0.0011093382
1002,0.9979425,0.0005044748,0.0015529151
1003,1.5188492e-06,0.9998652,0.00013326558
1004,0.00039843266,0.0007382958,0.99886334
1005,9.898067e-05,0.98636174,0.013539218
1006,0.0011587949,0.00021809706,0.99862313
1007,8.718931e-05,0.99519217,0.0047205957
1008,4.211282e-05,0.99286425,0.0070935325
1009,0.0027216282,0.00070597674,0.9965724
1010,0.0011872343,0.00090577075,0.99790704
1011,0.0005235124,0.0011635657,0.99831295
1012,0.044700816,0.0030169534,0.9522822
1013,1.7041884e-05,0.99791664,0.0020663836
1014,2.8811786e-07,0.99997926,2.0541784e-05
1015,0.0044729356,0.0011544465,0.9943726
1016,0.0005842567,0.00065443193,0.9987613
1017,0.00029977606,0.0009309468,0.9987692
1018,0.00137825,0.0017382374,0.99688345
1019,0.005190067,0.016096396,0.9787136
1020,0.9817965,0.0026388026,0.015564757
1021,0.02907606,0.0036761805,0.9672477
1022,1.3374564e-05,0.9986141,0.0013725648
1023,0.004086863,0.0036971413,0.99221605
1024,0.00012812695,0.99183685,0.008034955
1025,4.666375e-11,1.0,2.6501805e-09
1026,0.0024185558,0.0039884713,0.9935929
1027,7.198862e-05,0.9869659,0.012962068
1028,6.906326e-07,5.334711e-06,0.9999939
1029,3.0952848e-05,0.99603456,0.0039344197
1030,4.5076595e-05,0.9925127,0.007442287
1031,0.00013407356,0.00015388889,0.99971205
1032,2.6485688e-05,0.99724483,0.0027287179
1033,0.016532036,0.01521233,0.9682557
1034,0.0026129272,0.0014324748,0.99595463
1035,0.002175376,0.0038152793,0.9940094
1036,0.00020386562,0.9763613,0.023434782
1037,6.1918785e-05,0.9840672,0.015870819
1038,4.14231e-06,0.9991779,0.00081790297
1039,2.2917762e-05,0.994764,0.0052130674
1040,0.0154485,0.0047178883,0.97983354
1041,6.842942e-05,0.99411666,0.00581497
1042,0.0022871327,0.001238168,0.9964747
1043,0.0061330604,0.004808778,0.9890582
1044,0.005941309,0.0050758524,0.98898286
1045,0.0002563909,0.9641757,0.035567842
1046,0.11915333,0.23375082,0.64709586
1047,0.0032488627,0.005564097,0.99118704
1048,0.9394264,0.00082728,0.0597463
1049,0.006202991,0.0030409112,0.9907561
1050,0.0024114093,0.0061433087,0.9914453
1051,0.0013880923,0.0015340147,0.99707794
1052,6.926864e-05,0.98743963,0.012491118
1053,0.0009225717,0.0014358135,0.9976417
1054,0.0021295,0.0017000261,0.99617046
1055,0.020065159,0.0026514377,0.9772834
1056,0.0019459714,0.0014186843,0.9966354
1057,0.9944918,0.0001751415,0.0053331084
1058,0.0033111225,0.0034864813,0.9932024
1059,0.00029927088,0.9794255,0.020275287
1060,0.016381837,0.003519705,0.9800985
1061,2.50119e-06,0.9990435,0.00095395924
1062,6.6838203e-07,0.9999263,7.294931e-05
1063,0.006134555,0.001061108,0.99280435
1064,0.0017212325,0.0019993084,0.9962794
1065,0.007082358,0.007282803,0.98563486
1066,5.027318e-05,0.00038646432,0.9995633
1067,3.2406173e-05,0.00034302147,0.9996246
1068,0.0014154438,0.002161931,0.9964226
1069,4.2001077e-05,0.9965695,0.00338837
1070,0.002415737,0.9358329,0.061751343
1071,1.5354177e-05,0.9977848,0.0021999308
1072,0.0028732058,0.0087805465,0.9883463
1073,0.00030347894,0.000567425,0.9991291
1074,7.828052e-05,0.00027950015,0.99964225
1075,1.32838295e-05,0.9987503,0.0012363791
1076,3.632381e-05,0.993171,0.006792693
1077,0.00012261757,0.00012557372,0.99975187
1078,4.5513327e-05,0.9939452,0.006009338
1079,0.0003844564,0.00030976342,0.9993057
1080,8.360913e-05,0.00037713413,0.99953926
1081,0.019421918,0.010759785,0.9698183
1082,0.0016994774,0.0015849712,0.99671555
1083,0.0034074255,0.0020377932,0.99455476
1084,0.00030825834,0.0045926375,0.9950991
1085,1.9951947e-05,0.9952598,0.0047202683
1086,0.0014348913,0.00078564655,0.9977794
1087,0.00038760397,0.0006298494,0.9989825
1088,0.0009797359,0.0005541519,0.99846613
1089,6.127477e-05,0.99515694,0.0047816937
1090,0.0023049586,0.0060338858,0.9916611
1091,1.7213889e-06,0.99956685,0.00043142363
1092,0.0055708624,0.0009981326,0.99343103
1093,7.144735e-05,0.99308795,0.006840566
1094,0.0034903428,0.0012689746,0.9952407
1095,1.772986e-05,0.9962131,0.0037692771
1096,0.00852674,0.004640267,0.9868329
1097,0.00013349221,0.00012074126,0.9997458
1098,6.762397e-06,0.9989073,0.0010858335
1099,0.00048581316,0.9719767,0.027537512
1100,0.00086537795,0.0008720471,0.9982626
1101,6.182838e-05,0.99486023,0.005077998
1102,0.0032823966,0.003586505,0.9931311
1103,0.00035416504,0.9344935,0.065152355
1104,6.0819904e-05,0.99536115,0.00457801
1105,0.00010641839,0.0006198728,0.9992737
1106,0.010105763,0.0057312613,0.98416305
1107,0.9999981,3.545422e-08,1.8544054e-06
1108,0.00018079973,0.00034497774,0.9994742
1109,0.00023910865,0.9795685,0.020192405
1110,0.99999094,2.5745547e-07,8.810697e-06
1111,0.0015220592,0.0022703114,0.9962076
1112,0.00045670616,9.7936776e-05,0.9994454
1113,0.00024150145,0.97547877,0.024279723
1114,0.009342474,0.003062352,0.9875952
1115,0.0034645617,0.0036500841,0.9928853
1116,5.322674e-06,0.99901724,0.0009773982
1117,0.0018174952,0.0012818605,0.9969007
1118,4.338841e-05,8.302628e-05,0.9998735
1119,0.00050702115,0.0005080315,0.9989849
1120,0.0014018158,0.0021182538,0.9964799
1121,5.2374758e-06,8.143439e-06,0.99998665
1122,3.07458e-05,0.9954064,0.0045628906
1123,0.0016733843,0.001296733,0.9970299
1124,0.0014613282,0.0025660857,0.9959726
1125,0.9999925,3.906086e-07,7.1799705e-06
1126,1.7553847e-06,0.99910057,0.0008976983
1127,0.003291482,0.0060648434,0.9906437
1128,0.9845287,0.002254209,0.013217098
1129,0.0028748207,0.0030710818,0.99405414
1130,6.733671e-05,0.99486095,0.0050716884
1131,8.467103e-05,0.9915469,0.008368484
1132,5.564449e-06,0.99890196,0.0010924013
1133,0.0006123149,0.00047032424,0.99891734
1134,0.0005267539,0.00041842408,0.99905485
1135,0.001749589,0.0012490103,0.99700135
1136,0.002997654,0.0024891796,0.99451315
1137,0.00077963655,0.0015972567,0.99762315
1138,7.9585516e-05,0.98834527,0.011575275
1139,0.011388145,0.00024331363,0.9883686
1140,2.9275367e-05,0.99447674,0.0054940204
1141,7.3009267e-07,0.99995816,4.1153933e-05
1142,0.8446341,0.019529479,0.13583641
1143,0.0034694322,0.003887982,0.9926426
1144,0.00011366642,0.9923698,0.0075164684
1145,0.04265923,0.017095914,0.94024485
1146,7.7017816e-05,0.00019398704,0.999729
1147,0.0008875615,0.003590273,0.99552214
1148,0.00043575224,0.00013730238,0.99942696
1149,0.00036285585,0.00029106197,0.9993461
1150,0.00012092192,0.00019252488,0.9996866
1151,0.011369956,0.04301986,0.94561017
1152,0.00036918992,0.00090766465,0.9987231
1153,1.1963318e-05,0.9991178,0.0008702978
1154,8.302944e-07,0.9997391,0.00026007858
1155,0.00044938468,0.00034158234,0.9992091
1156,9.546982e-05,0.00023898034,0.9996655
1157,0.0005316863,0.0006164629,0.9988519
1158,6.267616e-08,0.99999285,7.0881265e-06
1159,2.5481364e-07,1.4842942e-06,0.9999982
1160,0.001646675,0.001718517,0.9966348
1161,0.000351922,0.0005791612,0.9990689
1162,0.26232848,0.005114976,0.7325565
1163,0.94842035,0.0016454563,0.049934216
1164,0.00035887113,0.00053025264,0.9991109
1165,0.0010586735,0.0011058032,0.9978356
1166,0.0026224977,0.0005048119,0.9968727
1167,5.273748e-05,0.99217564,0.007771628
1168,2.2086006e-05,4.7242742e-05,0.9999306
1169,3.361715e-05,0.99641776,0.0035486615
1170,2.589292e-05,0.99779713,0.0021769297
1171,0.027069017,0.0037133098,0.96921766
1172,0.023071641,0.74838036,0.22854808
1173,0.008129659,0.0060835714,0.9857868
1174,0.0009656832,0.00017474344,0.9988595
1175,0.00018480432,0.00064324995,0.999172
1176,0.0017337705,0.0021189325,0.9961473
1177,0.004604845,0.0023313928,0.99306375
1178,0.0062846276,0.0066409707,0.9870744
1179,1.9882123e-09,0.9999999,9.39881e-08
1180,0.0024961059,0.0032916765,0.9942122
1181,1.1910686e-05,0.9984421,0.0015459801
1182,0.00041539973,0.0013821915,0.99820244
1183,0.003495376,0.0007393673,0.9957652
1184,7.6333745e-05,0.9884721,0.011451614
1185,4.3877384e-07,0.99988985,0.00010967239
1186,0.003225803,0.0013928505,0.99538136
1187,3.485876e-05,0.9959055,0.004059525
1188,0.005849719,0.0022691158,0.9918812
1189,1.2312171e-06,0.99965703,0.00034177312
1190,0.0025960892,0.0012554957,0.99614847
1191,0.83295894,0.013498807,0.15354219
1192,0.0190056,0.009105762,0.97188866
1193,0.039950997,0.014171435,0.94587755
1194,0.0001016763,0.99665606,0.00324226
1195,1.4123588e-05,0.996552,0.0034338261
1196,0.00011978603,0.9895124,0.010367943
1197,2.2909931e-05,0.9980439,0.0019331235
1198,0.0071669095,0.0026353358,0.9901978
1199,0.00077230594,0.0007797901,0.9984479
1200,0.00075481157,0.0023810586,0.99686414
1201,2.9033545e-05,0.9969938,0.0029772157
1202,0.007647223,0.0013019633,0.99105084
1203,0.00061017217,0.00022469638,0.9991652
1204,0.0026515075,0.005370056,0.9919784
1205,0.0005831291,0.00036804876,0.99904877
1206,0.004657496,0.0029033124,0.99243915
1207,0.0064157806,0.0071113743,0.98647285
1208,0.0021200674,0.0012885496,0.99659145
1209,0.038605906,0.014788805,0.9466053
1210,1.8236524e-05,0.99679166,0.003190168
1211,0.9983625,2.1083824e-05,0.0016164759
1212,0.012424958,0.005308681,0.98226637
1213,6.63402e-07,0.9997814,0.00021787765
1214,0.0018760576,0.004268725,0.9938552
1215,0.022529604,0.006199623,0.97127074
1216,0.011345109,0.0034713647,0.9851835
1217,7.3453903e-06,0.99958545,0.00040712024
1218,0.0038143126,0.002866371,0.9933193
1219,1.7857934e-05,0.99721235,0.0027698835
1220,0.0013615532,0.0012066836,0.9974318
1221,3.2305998e-05,0.9956815,0.0042862194
1222,0.00018739465,0.00031153983,0.9995011
1223,0.00034490362,0.9730208,0.026634365
1224,0.9791885,0.00072651444,0.020084994
1225,4.07677e-06,0.9989231,0.0010727928
1226,0.0025988896,0.0012891905,0.9961119
1227,0.00022148293,0.00060991535,0.99916863
1228,4.203013e-09,1.0,3.0402397e-08
1229,0.025407989,0.07670056,0.8978914
1230,7.070775e-05,0.9914281,0.00850121
1231,0.0020105112,0.0038704518,0.99411905
1232,0.99989796,3.4473896e-06,9.861492e-05
1233,0.0025304907,0.002495179,0.9949744
1234,0.48291025,0.035808623,0.48128107
1235,0.00043177148,0.9622426,0.037325587
1236,0.0019516527,0.0032791258,0.99476916
1237,0.9999987,4.585119e-08,1.3339704e-06
1238,1.739191e-05,0.9973539,0.0026287013
1239,0.008582135,0.0071393973,0.9842785
1240,8.487403e-05,0.9912471,0.008668069
1241,0.0019714397,0.0008013827,0.99722713
1242,0.00079408975,0.0007227929,0.9984831
1243,0.00016360331,0.00063114264,0.9992053
1244,0.0024352435,0.006241249,0.9913235
1245,0.0053801597,0.001790156,0.99282974
1246,0.00047621917,0.97007287,0.029450892
1247,0.81535465,0.0072515057,0.17739382
1248,0.0018602767,0.00095751765,0.99718225
1249,9.160928e-05,0.98311204,0.016796341
1250,0.002217524,0.001719609,0.9960628
1251,0.02623282,0.012950331,0.9608169
1252,0.00025806425,0.00049657724,0.9992454
1253,0.00062041637,0.00035269692,0.9990269
1254,5.409749e-07,0.99971443,0.00028495592
1255,0.0042866985,0.011990507,0.98372287
