,0,1,2,3
1020,7.751363e-06,0.99966836,3.212817e-05,0.000291747
1021,1.7886524e-07,0.99994206,6.912906e-07,5.6963567e-05
1022,3.2204487e-05,0.99765104,0.0001044957,0.0022122837
1023,4.554143e-06,2.0430953e-05,1.7365639e-07,0.99997485
1024,3.3521157e-21,9.741617e-19,1.0,1.3324883e-23
1025,1.3224975e-06,0.9996723,1.0533151e-05,0.00031590115
1026,7.2511887e-07,1.0979741e-08,3.943781e-08,0.9999993
1027,4.5227004e-08,1.6088326e-09,1.8165763e-09,1.0
1028,2.8794225e-09,1.1734124e-11,2.0107635e-12,1.0
1029,0.08732279,0.02041272,0.00023685492,0.8920277
1030,5.8211426e-06,0.99957114,3.2792854e-05,0.00039020306
1031,1.3013313e-07,5.59958e-09,3.677404e-09,0.9999999
1032,3.3502038e-06,2.5221875e-06,1.2520927e-07,0.99999404
1033,8.3575135e-12,2.0575064e-11,1.0,3.8479043e-11
1034,8.263027e-06,0.99884146,1.7255492e-05,0.0011330602
1035,7.008958e-08,1.9951796e-09,1.1325376e-10,0.9999999
1036,1.3426971e-05,1.0806391e-05,1.6668658e-07,0.9999757
1037,3.5339291e-09,2.1812565e-12,1.7364971e-12,1.0
1038,0.00022142405,0.00017596921,9.660794e-06,0.99959296
1039,5.7402638e-05,0.000274075,3.556586e-06,0.9996649
1040,3.4705502e-06,4.4704557e-05,0.9999391,1.2703598e-05
1041,5.5259687e-05,7.415314e-06,3.6734363e-07,0.99993694
1042,2.5412854e-05,0.00013269822,1.9837155e-06,0.9998398
1043,2.7336788e-10,6.943127e-14,1.8790915e-12,1.0
1044,8.887962e-06,1.1956012e-05,2.129102e-07,0.9999789
1045,3.7187675e-08,1.2359322e-09,1.4327443e-09,1.0
1046,1.5589497e-06,0.99970907,1.0307828e-05,0.00027899235
1047,1.599966e-05,0.99828196,0.00013616841,0.0015659286
1048,3.1995016e-05,0.00020248009,6.4291844e-06,0.99975914
1049,3.0347586e-08,2.1787391e-10,1.1593237e-11,1.0
1050,3.5703254e-06,0.9998784,3.8379403e-06,0.00011417684
1051,0.00015163388,6.3513384e-05,2.2590452e-06,0.9997826
1052,4.1375093e-05,8.0379235e-05,1.1600301e-06,0.9998771
1053,4.770349e-08,2.0844167e-08,3.8096264e-09,0.9999999
1054,1.5570379e-06,1.9286583e-07,1.8577099e-08,0.9999982
1055,8.2573515e-06,4.3553787e-06,6.6960456e-07,0.99998665
1056,4.2604593e-06,3.0227002e-06,3.9387191e-07,0.9999924
1057,2.120439e-07,2.0816115e-08,4.365232e-10,0.99999976
1058,1.1214365e-19,4.6917486e-18,1.0,1.195883e-18
1059,1.5022684e-05,0.9988507,2.4032663e-05,0.001110212
1060,1.8794697e-06,0.9996232,1.9824536e-06,0.00037288605
1061,0.00025081946,0.9940545,0.0016358128,0.0040588933
1062,2.830007e-06,0.999526,5.0806652e-06,0.00046604537
1063,4.281177e-06,9.978171e-05,0.9998882,7.738353e-06
1064,4.8749076e-05,0.9977234,0.0001502693,0.0020775003
1065,1.0746423e-05,9.612104e-07,3.294796e-07,0.99998796
1066,0.00083655905,3.4754208e-05,1.2165902e-05,0.9991165
1067,0.2980045,0.0035994067,0.00037004965,0.69802606
1068,1.5616176e-12,4.796724e-13,1.0,1.37792885e-11
1069,1.9045309e-11,2.6030707e-15,1.6124236e-13,1.0
1070,0.031561583,0.029729908,0.13921735,0.79949117
1071,6.548432e-05,7.248308e-05,4.531951e-06,0.9998574
1072,1.3975855e-06,0.99994266,1.2842651e-06,5.4660548e-05
1073,0.10308562,0.012272244,0.011479369,0.8731628
1074,9.283358e-07,4.3069576e-06,0.99999166,3.1116965e-06
1075,0.008436403,0.08778003,0.0014022809,0.90238124
1076,1.9749756e-10,2.3782752e-14,3.5042597e-14,1.0
1077,7.00708e-06,0.9995117,1.8181883e-05,0.0004630408
1078,0.00023625269,0.00037740238,1.731982e-05,0.9993691
1079,2.5380908e-05,0.99827254,9.5963565e-05,0.0016061051
1080,1.2340243e-09,8.906114e-13,2.8831494e-12,1.0
1081,1.1819132e-09,2.0157324e-12,5.8627045e-13,1.0
1082,4.3321827e-05,0.99833435,0.0006218554,0.0010005422
1083,8.489002e-06,0.9991579,2.4459276e-05,0.0008091859
1084,3.6303508e-08,4.789874e-10,2.8560487e-10,1.0
1085,1.0319396e-05,0.99919933,9.9855904e-05,0.00069045386
1086,7.509961e-10,1.1183339e-10,1.0,5.348531e-09
1087,5.7368034e-05,2.3789311e-05,4.7650525e-07,0.99991834
1088,2.6493533e-05,0.99903405,0.00013908559,0.00080047274
1089,4.7897817e-07,3.4714589e-07,5.2829683e-09,0.99999917
1090,1.3702773e-09,2.540971e-12,8.384869e-11,1.0
1091,8.7932067e-10,3.425203e-12,6.474602e-12,1.0
1092,1.9273737e-06,3.379241e-08,3.859639e-09,0.9999981
1093,7.661789e-11,4.322184e-14,8.0741945e-14,1.0
1094,2.5225454e-06,0.9997917,1.5255028e-05,0.00019054396
1095,9.488276e-06,1.03690445e-05,2.2204769e-07,0.99997985
1096,2.7817248e-06,0.99967396,1.0812612e-05,0.00031253026
1097,0.0026928019,0.00742825,0.00019993244,0.989679
1098,2.8143064e-05,0.99842465,4.7500955e-05,0.0014997865
1099,7.7903415e-08,3.0524322e-10,2.1658202e-10,0.9999999
1100,8.333615e-07,4.1949232e-07,3.452794e-08,0.9999987
1101,0.00016163556,1.7346943e-05,1.201744e-06,0.9998198
1102,0.000557002,0.0006067304,2.0055062e-05,0.99881625
1103,7.6170814e-08,2.0710131e-09,5.609805e-11,0.9999999
1104,3.9747506e-06,0.999451,1.777626e-05,0.0005273476
1105,7.023388e-05,0.00020671253,3.492646e-06,0.99971956
1106,2.287141e-12,4.7772756e-13,1.0,6.84588e-11
1107,5.0877698e-05,4.558527e-06,3.053946e-06,0.99994147
1108,6.522314e-07,1.3668007e-07,2.6224383e-08,0.99999917
1109,0.00035899377,0.97840106,0.0016226171,0.01961731
1110,2.7262753e-17,2.3757405e-18,1.0,3.3782718e-17
1111,2.1830645e-06,0.99978787,8.6298405e-06,0.00020135475
1112,7.686683e-06,0.9997298,8.011689e-06,0.00025449286
1113,2.9925655e-05,0.99832803,4.6300192e-05,0.0015958006
1114,5.862941e-06,2.37651e-05,2.3019889e-07,0.9999701
1115,8.030248e-06,0.99957365,1.8873576e-05,0.0003995178
1116,7.980315e-05,0.9978592,0.00010372589,0.0019572724
1117,8.371261e-06,0.9992576,2.576974e-05,0.00070824026
1118,1.5800293e-07,9.5957775e-09,1.1831649e-09,0.9999999
1119,4.8524794e-06,0.9989594,1.7172586e-05,0.0010184674
1120,0.00017254533,7.5705284e-06,2.341843e-06,0.99981755
1121,2.281956e-08,5.5662135e-11,5.4571968e-12,1.0
1122,7.109211e-05,0.0020308776,0.000100902354,0.99779713
1123,0.001857096,0.0045808745,0.00010825829,0.99345386
1124,8.348849e-06,0.99949586,2.0422161e-05,0.00047538907
1125,4.0066525e-06,0.9997478,2.4749315e-05,0.00022333176
1126,1.2047589e-07,4.6198562e-10,7.580467e-09,0.9999999
1127,2.3459734e-05,0.99876654,4.7822814e-05,0.0011621875
1128,1.4641814e-11,1.4207041e-11,1.0,1.756774e-10
1129,5.2082914e-06,0.99933714,3.316819e-05,0.00062445074
1130,6.4133324e-08,4.265554e-09,4.493463e-09,0.9999999
1131,0.040805843,0.00044029302,8.2194005e-05,0.9586716
1132,7.561453e-06,0.9990915,9.133006e-06,0.0008918607
1133,0.0007100072,0.9718973,0.002328647,0.025064072
1134,3.0958748e-07,3.983708e-08,2.6848428e-09,0.99999964
1135,1.5151152e-06,0.99980503,1.1451701e-05,0.00018199216
1136,8.512239e-05,0.00082134444,1.6802966e-05,0.9990767
1137,0.000103511986,0.99357396,0.00014701122,0.0061755423
1138,3.4641182e-08,8.981661e-11,5.0946414e-11,1.0
1139,3.9982556e-06,0.9994117,9.345397e-06,0.0005749714
1140,2.9632756e-09,2.4629767e-12,2.017756e-12,1.0
1141,2.1722864e-05,0.9983908,8.328345e-05,0.0015042118
1142,6.8284867e-06,2.7995418e-06,1.7357313e-07,0.9999902
1143,9.146984e-16,1.524882e-15,1.0,1.17450995e-14
1144,1.6190944e-07,3.297421e-10,1.5960262e-09,0.9999999
1145,1.1383905e-12,1.5239837e-11,1.0,1.7923347e-11
1146,5.4695435e-09,1.716242e-10,2.3904773e-10,1.0
1147,0.6291018,0.0019751196,0.0007598652,0.3681632
1148,2.2099495e-05,0.9984006,7.455458e-05,0.0015026209
1149,0.0021443411,0.0007204022,1.5157101e-05,0.99712
1150,5.3136908e-14,1.9506857e-14,1.0,6.22375e-12
1151,8.66219e-12,6.6946297e-16,6.6516883e-15,1.0
1152,1.3964997e-08,7.0651125e-09,2.7625298e-09,1.0
1153,6.795502e-05,3.3618366e-05,1.5413724e-06,0.9998969
1154,7.2035575e-05,0.0045856875,2.3751683e-05,0.9953185
1155,5.198472e-08,1.7382155e-10,5.5138866e-11,1.0
1156,1.3581609e-11,4.7883434e-16,1.6205997e-14,1.0
1157,1.7203027e-07,0.99996996,8.9610387e-07,2.9060124e-05
1158,2.1268754e-05,0.9984302,6.396415e-05,0.0014844784
1159,8.963913e-06,6.063443e-06,1.752267e-06,0.9999832
1160,2.4313016e-05,0.9993399,5.7303696e-05,0.00057845685
1161,0.00034635692,0.9967225,0.00050408667,0.002427038
1162,1.4179942e-07,9.080058e-09,6.8453123e-09,0.9999999
1163,0.9174159,0.00070591446,0.0008668131,0.081011295
1164,5.2823953e-14,1.4843112e-15,1.0,2.9754422e-12
1165,3.6090987e-05,0.0018635748,6.678559e-05,0.9980336
1166,2.5328625e-11,4.717039e-16,1.9320431e-13,1.0
1167,1.5373926e-08,1.2351634e-10,1.6789323e-11,1.0
1168,0.0020636595,0.9304406,0.005754738,0.061741028
1169,6.1072005e-06,0.9994979,1.1872357e-05,0.00048419772
1170,5.3397457e-07,1.7036703e-07,4.9626276e-08,0.9999993
1171,4.142789e-07,0.999946,6.132673e-07,5.308384e-05
1172,1.0492492e-07,2.7958076e-09,1.5810285e-09,0.9999999
1173,0.0015138584,0.96986365,0.0040403064,0.024582129
1174,9.88881e-05,1.0197174e-05,2.8187874e-06,0.99988806
1175,7.739721e-05,0.0007068484,6.487561e-06,0.9992093
1176,0.00012471683,0.99857914,0.00015879869,0.0011372499
1177,0.00022653364,0.00038890957,1.4646873e-05,0.9993699
1178,1.41365845e-05,6.730932e-05,2.7199299e-06,0.99991584
1179,1.0916049e-25,1.493604e-22,1.0,1.00515755e-26
1180,2.870765e-08,8.6848424e-11,3.450002e-11,1.0
1181,1.8626623e-06,1.1057106e-06,1.8470418e-07,0.9999968
1182,0.0020788482,0.0017760866,0.00017321571,0.99597186
1183,7.180147e-09,4.436497e-07,0.9999995,4.8291852e-08
1184,0.00013083247,0.99800426,0.00014272114,0.0017221877
1185,3.6783501e-06,9.0007795e-08,5.848253e-09,0.9999962
1186,4.7381857e-08,1.8106246e-11,1.0577978e-10,1.0
1187,4.431483e-05,0.9980428,8.9371024e-05,0.0018235488
1188,3.278038e-06,2.5526633e-06,3.4451475e-08,0.99999416
1189,0.0002028945,0.98986024,0.00038380784,0.009553137
1190,6.7960577e-06,0.99945956,4.5589146e-05,0.00048800596
1191,1.4176894e-06,1.8180332e-06,5.4610217e-07,0.9999962
1192,0.00027948272,0.0015642635,1.2997654e-05,0.9981433
1193,3.546362e-08,4.642561e-09,5.9252175e-10,1.0
1194,5.1611703e-14,2.2589734e-12,1.0,4.442987e-12
1195,1.3147121e-05,0.9992046,2.5095274e-05,0.0007572128
1196,1.0344154e-05,1.0420756e-06,1.959306e-07,0.9999883
1197,1.3255376e-08,9.36775e-10,5.0600586e-11,1.0
1198,1.4398174e-06,1.3013691e-07,1.2007699e-07,0.99999833
1199,0.0126909185,0.0046453536,0.00058390497,0.98207974
1200,3.2528674e-11,1.1035725e-15,3.5983683e-13,1.0
1201,0.16997232,0.019336868,0.0016605218,0.8090303
1202,6.5883135e-08,1.874455e-09,4.6206142e-10,0.9999999
1203,1.6173186e-05,8.0985626e-07,6.976562e-08,0.99998295
1204,2.3545726e-06,0.9996786,2.7864744e-06,0.0003162275
1205,1.0492727e-05,2.4737424e-06,7.576209e-08,0.9999869
1206,3.4804598e-10,6.6092157e-13,6.0264657e-13,1.0
1207,4.7807466e-06,3.7872342e-06,2.4044022e-07,0.9999912
1208,3.5542883e-10,1.5051704e-13,1.1677067e-13,1.0
1209,9.866883e-07,0.9998847,5.6589756e-06,0.00010868488
1210,1.15828005e-08,2.0892241e-09,1.3573361e-09,1.0
1211,5.7865764e-06,7.507531e-07,1.3804394e-08,0.99999344
1212,0.00015304121,0.0026139545,3.7488702e-05,0.9971955
1213,1.9096665e-19,1.2905742e-18,1.0,2.9441414e-18
1214,5.2888307e-09,1.4182072e-08,1.0,1.698162e-08
1215,8.987804e-08,3.4495136e-07,0.9999994,1.1116911e-07
1216,2.5576893e-11,5.4823554e-14,1.3281474e-11,1.0
1217,0.00020947558,0.00026940042,3.0274645e-05,0.99949086
1218,2.792269e-17,3.610199e-17,1.0,1.1716365e-15
1219,7.2691046e-06,0.99913377,2.5122516e-05,0.000833816
1220,5.4188317e-06,6.721774e-05,6.8409025e-07,0.9999267
1221,4.375002e-10,1.718329e-13,9.371815e-12,1.0
1222,2.7807523e-09,8.61899e-13,2.3611384e-12,1.0
1223,2.4537499e-11,1.1487164e-15,1.4117185e-13,1.0
1224,2.3343393e-06,1.5372869e-07,2.6037684e-08,0.9999975
1225,0.00017147842,0.0012837733,1.1683327e-05,0.9985331
1226,0.00030790252,0.989428,0.0015805684,0.008683564
1227,2.4956385e-06,0.9994153,2.559192e-05,0.00055659155
1228,7.58124e-06,0.99923575,3.5868205e-05,0.00072081084
1229,5.1720135e-09,2.7166169e-12,1.7577943e-12,1.0
1230,4.5861483e-08,1.7136308e-11,1.10298826e-10,1.0
1231,1.6485877e-06,1.8055613e-05,1.1205474e-06,0.99997926
1232,1.3194093e-10,4.432994e-14,2.0695008e-13,1.0
1233,1.8939236e-08,6.224144e-11,2.760599e-11,1.0
1234,7.3734725e-09,0.9999914,4.6942987e-09,8.587367e-06
1235,4.6326073e-05,0.00016404984,1.997908e-06,0.9997876
1236,1.898097e-08,4.5382255e-13,7.037987e-12,1.0
1237,8.446784e-14,6.452721e-15,1.0,1.0229376e-11
1238,1.0034902e-05,0.99899524,3.1594303e-05,0.0009632072
1239,1.4220034e-05,0.9994941,3.1841028e-05,0.00045983764
1240,1.3242291e-07,1.3174502e-10,1.5997758e-08,0.9999999
1241,3.321019e-11,1.0332401e-15,3.458903e-15,1.0
1242,4.7094782e-20,3.2403425e-21,1.0,3.9242004e-19
1243,5.6575605e-10,3.9914263e-13,1.7412077e-11,1.0
1244,4.0234042e-07,1.732104e-07,0.99999726,2.1541575e-06
1245,2.8657757e-08,8.834945e-11,4.689245e-10,1.0
1246,3.1236006e-08,1.6914535e-09,3.5077823e-11,1.0
1247,1.0015315e-05,7.754469e-06,8.632859e-08,0.9999821
1248,2.5274752e-12,8.5406004e-10,1.0,7.404841e-12
1249,9.676538e-06,0.9986777,2.1282973e-05,0.0012913364
1250,0.28779122,0.006280888,0.00084612385,0.7050817
1251,0.2818108,0.0013502891,0.0021740573,0.71466476
1252,1.3078606e-07,6.744136e-09,1.835453e-09,0.9999999
1253,7.868913e-07,6.246079e-08,6.7947576e-09,0.99999917
1254,8.46325e-06,1.2575774e-07,8.971683e-08,0.9999913
1255,0.5317075,0.027566548,0.001354329,0.4393716
1256,2.7210792e-06,1.1669914e-06,1.0984087e-07,0.99999595
1257,1.6671858e-06,0.999858,2.3351427e-06,0.00013793881
1258,0.83897483,0.01125298,0.0012522421,0.1485199
1259,4.725133e-06,6.839817e-06,5.99958e-07,0.99998784
1260,1.03389276e-07,1.8224142e-08,1.7907132e-09,0.9999999
1261,4.3877775e-05,0.9982856,4.3863594e-05,0.001626578
1262,3.3353751e-06,0.9994054,1.4006381e-05,0.000577228
1263,7.2074113e-06,0.99869627,1.5617601e-05,0.0012808461
1264,1.0117285e-06,1.0259688e-06,2.5632946e-08,0.999998
1265,9.781229e-07,2.2615589e-07,6.541834e-09,0.9999988
1266,6.7232144e-09,5.4188952e-11,1.1557646e-11,1.0
1267,1.9149638e-06,3.0129925e-07,8.583159e-09,0.99999774
1268,0.00012094875,0.99407035,0.00010783371,0.005700852
1269,9.1431555e-14,1.2010728e-17,1.9847274e-16,1.0
1270,4.8586986e-05,0.99611735,0.00011780517,0.0037162418
1271,2.5863577e-05,5.988641e-05,2.3817543e-06,0.9999119
1272,6.0292746e-07,1.763987e-06,6.285854e-08,0.9999975
1273,9.778657e-08,6.391398e-08,0.9999976,2.2968345e-06
1274,0.91821295,0.00079772563,0.00039193654,0.08059733
1275,1.0655411e-18,1.6571176e-14,1.0,1.8694123e-18
1276,4.3642198e-05,9.414486e-05,1.7062509e-06,0.9998605
1277,0.0001789827,0.99484164,0.0002557218,0.004723713
1278,6.562485e-05,0.9973137,6.0422557e-05,0.0025602987
1279,0.0007842079,0.0003322545,4.257532e-05,0.998841
1280,6.6221633e-06,0.99927205,3.005542e-05,0.0006912424
1281,8.9439145e-06,0.99934727,1.4287062e-05,0.000629455
1282,1.4760726e-05,0.9981177,8.2342856e-05,0.0017852461
1283,8.4698755e-09,1.9976213e-12,3.3623122e-12,1.0
1284,4.1277965e-15,2.4518396e-16,2.198754e-16,1.0
1285,2.7811348e-05,6.637788e-05,1.1410722e-06,0.99990463
1286,1.7350308e-08,1.1958286e-10,2.9551334e-11,1.0
1287,5.0088874e-11,2.3236699e-14,1.5063385e-14,1.0
1288,1.9918161e-06,0.99985814,8.450584e-06,0.00013138198
1289,0.0011208165,0.0054223984,9.379336e-05,0.993363
1290,5.889102e-07,0.9998318,7.0142687e-07,0.00016686531
1291,7.986583e-05,0.99447834,0.00047395652,0.00496773
1292,7.061419e-06,1.3383922e-05,3.1496447e-07,0.99997914
1293,0.0012791442,0.0052907607,6.28781e-05,0.99336725
1294,1.4343922e-14,7.753951e-15,1.0,1.9779394e-13
1295,6.5930826e-06,0.00017590754,4.8944817e-06,0.99981266
1296,6.673004e-10,1.06914504e-13,1.0473737e-11,1.0
1297,2.2761772e-06,4.955184e-06,7.0062065e-08,0.9999926
1298,5.1482373e-05,0.9983347,0.00013297026,0.0014808108
1299,2.2106546e-05,6.148747e-07,3.297727e-08,0.99997723
1300,1.8507956e-08,4.4239817e-10,3.4137127e-11,1.0
1301,2.4606573e-08,2.7337935e-10,4.7148833e-11,1.0
1302,3.8510007e-06,1.5452304e-07,1.6858305e-08,0.99999595
1303,9.708359e-05,2.4629913e-05,8.0953e-07,0.99987745
1304,1.3927164e-09,1.0370008e-12,2.6540612e-12,1.0
1305,1.8959852e-06,1.1123251e-06,1.07612756e-07,0.9999969
1306,7.5362373e-06,0.9990662,4.306554e-05,0.00088331004
1307,1.7761153e-15,2.319461e-16,1.0,2.137768e-14
1308,1.2732666e-07,1.1964714e-07,5.6523635e-09,0.99999976
1309,3.1346626e-05,8.886558e-06,5.1474757e-07,0.99995923
1310,3.3114338e-06,2.0414852e-06,3.411929e-08,0.99999464
1311,7.705987e-12,8.378922e-11,1.0,6.96792e-11
1312,9.07168e-09,3.3262095e-12,4.980546e-11,1.0
1313,1.4678208e-09,3.0503792e-13,7.295242e-12,1.0
1314,2.1958324e-09,1.5275157e-12,1.200375e-12,1.0
1315,0.00022677687,0.004558488,2.6334379e-05,0.99518836
1316,4.1954652e-05,0.99802125,4.369197e-05,0.001893087
1317,0.00017318735,0.9949744,0.0002802486,0.00457224
1318,5.366168e-07,0.9999027,1.9545503e-06,9.4746545e-05
1319,0.00025669928,0.9915241,0.0004052716,0.007813964
1320,6.7091896e-06,0.9993629,2.057057e-05,0.0006098702
1321,1.5140445e-07,7.3588907e-10,1.1984544e-10,0.9999999
1322,5.223621e-05,0.00037408093,1.2254562e-05,0.99956137
1323,2.1382031e-05,0.99888736,5.883018e-05,0.0010323684
1324,3.2729644e-14,3.0337456e-12,1.0,9.9160975e-14
1325,5.3967292e-11,8.372774e-14,5.8053204e-13,1.0
1326,3.6479871e-06,5.2688074e-07,1.1460677e-08,0.9999958
1327,1.580522e-06,0.9999087,1.8883602e-06,8.7815744e-05
1328,1.5954276e-08,3.9336007e-10,4.640706e-11,1.0
1329,0.59534556,0.082248785,0.112517595,0.20988807
1330,4.4800255e-10,1.8407082e-13,2.0661532e-12,1.0
1331,3.9648114e-08,2.4443203e-10,5.003886e-10,1.0
1332,1.7215774e-05,2.7410795e-05,2.034261e-06,0.9999534
1333,2.5439826e-08,4.7218e-09,3.5200293e-10,1.0
1334,1.08639295e-11,1.451634e-12,1.0,3.6234828e-11
1335,2.6662172e-09,2.967594e-11,7.545187e-12,1.0
1336,2.6395663e-24,3.3963955e-20,1.0,5.512919e-26
1337,1.2254243e-05,3.1992265e-06,5.7508423e-06,0.9999788
1338,1.9466666e-05,0.99857867,3.85048e-05,0.0013633294
1339,3.124739e-07,3.2167286e-08,1.4904268e-08,0.99999964
1340,0.7501926,0.0028268183,0.00037142393,0.24660915
1341,3.100802e-05,2.6891492e-05,1.0984978e-06,0.999941
1342,7.254739e-06,0.99886096,2.784266e-05,0.0011039476
1343,3.4121997e-05,1.8231127e-05,1.1205343e-06,0.9999466
1344,2.5586136e-05,0.99874544,5.829637e-05,0.0011706074
1345,0.0007660856,0.00089151005,1.7933586e-05,0.99832445
1346,7.344647e-05,0.001305989,2.1755093e-05,0.99859875
1347,4.259335e-06,1.1588174e-06,3.4972402e-08,0.99999464
1348,1.7313485e-07,2.980628e-08,3.61122e-08,0.99999976
1349,1.1874412e-06,0.99979824,1.1804763e-05,0.00018881462
1350,2.1971684e-05,8.2326536e-05,1.996771e-06,0.99989367
1351,8.618366e-06,0.9989967,1.6301701e-05,0.0009784179
1352,2.0863008e-05,0.9975413,0.0001747895,0.0022631285
1353,7.6122765e-06,0.9992061,3.076549e-05,0.000755534
1354,0.00017071849,3.4983037e-05,1.6215995e-06,0.99979264
1355,2.973046e-07,6.512233e-06,2.2717877e-07,0.99999297
1356,0.26595432,0.003919057,0.00024229447,0.7298843
1357,1.0280241e-09,2.0979822e-12,3.1901931e-12,1.0
1358,1.0616016e-06,2.0321879e-07,3.7209126e-08,0.9999987
1359,0.55340475,0.00079354167,0.0004699707,0.44533172
1360,3.8004263e-08,1.250572e-10,2.5739664e-11,1.0
1361,1.4152276e-05,0.99909735,5.3607415e-05,0.00083486055
1362,3.6939227e-06,1.9308348e-07,2.4104967e-08,0.99999607
1363,3.9248123e-05,6.176427e-05,4.8298143e-06,0.99989414
1364,2.702628e-11,6.1558204e-15,1.2989629e-15,1.0
1365,2.775698e-06,2.7243155e-07,1.8189812e-08,0.9999969
1366,1.7604654e-08,3.9624998e-11,5.0075118e-11,1.0
1367,2.117073e-11,1.7244153e-14,3.6524698e-13,1.0
1368,3.108607e-05,0.9961212,0.0001537677,0.0036938617
1369,3.0990384e-05,0.00018145784,2.5393145e-05,0.9997621
1370,1.6086379e-07,9.040277e-09,1.1110651e-09,0.9999999
1371,0.00013377576,0.00082187506,6.897171e-06,0.9990375
1372,4.1878328e-13,7.8218085e-14,1.0,1.40801424e-11
1373,7.040141e-07,8.603644e-09,2.6467837e-09,0.9999993
1374,1.1864445e-12,1.7808942e-12,1.0,2.9514384e-11
1375,1.965498e-05,0.9985337,3.7565726e-05,0.0014090285
1376,3.2300464e-05,0.99620616,0.00016034824,0.0036011788
1377,7.625092e-07,0.9998147,5.7769407e-06,0.00017887715
1378,1.960925e-05,5.0258864e-06,2.0003866e-07,0.9999751
1379,1.1781494e-06,0.99989116,8.754224e-06,9.886039e-05
1380,9.247427e-05,0.0006565486,4.24027e-05,0.9992086
1381,0.00019900284,0.00022980421,1.1089352e-05,0.99956006
1382,0.96656424,0.007734707,0.0014664464,0.0242346
1383,0.00017485654,8.939473e-05,8.527279e-06,0.9997272
1384,2.7178091e-06,2.1721965e-07,7.86546e-09,0.999997
1385,2.670062e-05,0.99817145,0.0001581681,0.0016437535
1386,1.559087e-13,3.9439169e-13,1.0,5.4354754e-12
1387,4.5917033e-05,1.2206667e-05,1.1469175e-06,0.99994063
1388,8.617424e-14,9.633811e-13,1.0,8.409113e-12
1389,4.958598e-09,2.2423327e-10,5.0214374e-11,1.0
1390,9.92102e-06,0.99914217,2.1745995e-05,0.000826122
1391,5.6869637e-11,7.9677476e-14,8.6724966e-14,1.0
1392,4.5427427e-05,0.9984333,6.399437e-05,0.0014572262
1393,0.87909514,0.00012147592,0.0001361077,0.1206473
1394,1.4929079e-06,5.112215e-07,0.9999969,1.0913435e-06
1395,1.1345137e-06,2.7110276e-09,1.5246346e-09,0.9999988
1396,9.031871e-05,0.99445385,0.0001881131,0.0052677337
1397,0.7285502,0.004854375,0.00067038665,0.265925
1398,2.3226085e-05,0.99875534,6.7369125e-05,0.0011541282
1399,2.4037437e-19,1.0564783e-19,1.0,1.3316445e-16
1400,0.00044446718,0.0010756743,2.095855e-05,0.99845886
1401,1.1702298e-05,9.283046e-05,5.1378515e-07,0.999895
1402,0.8450192,0.050089046,0.001325107,0.103566654
1403,1.5398227e-06,0.9998752,2.656944e-06,0.00012063362
1404,3.6032016e-10,3.0285481e-12,5.748619e-13,1.0
1405,0.9452021,0.011807119,0.0006428556,0.04234799
1406,2.336975e-16,1.5620053e-19,7.658018e-19,1.0
1407,0.00013531596,3.7997781e-06,1.073274e-06,0.9998598
1408,4.171398e-06,0.999653,1.05718345e-05,0.00033224
1409,0.00026592586,0.0002092552,1.17811105e-05,0.99951303
1410,7.2826365e-06,1.7147395e-06,7.547826e-08,0.99999094
1411,3.569717e-05,0.99651587,0.00010864033,0.0033398457
1412,6.637279e-05,0.00013523828,1.323633e-05,0.9997851
1413,1.4875424e-07,1.7036868e-08,1.5225896e-10,0.9999999
1414,1.5800731e-09,1.7071322e-11,2.2135958e-12,1.0
1415,1.1609368e-11,2.1916207e-15,1.3257757e-15,1.0
1416,1.2702767e-23,7.511544e-23,1.0,6.1255604e-21
1417,4.0272377e-17,1.7485451e-12,1.0,3.4658586e-18
1418,1.6047567e-09,1.5859869e-14,1.4461228e-13,1.0
1419,4.366266e-06,1.2459317e-06,2.4622358e-07,0.99999416
1420,0.0064386814,0.0029162448,0.002383369,0.98826164
1421,1.6446706e-05,0.99895084,2.5629693e-05,0.0010070382
1422,9.1331924e-07,1.4857796e-08,2.4195588e-09,0.99999905
1423,9.957455e-05,0.00026357785,5.4576585e-06,0.9996314
1424,0.9862351,0.00050008117,0.0001742927,0.013090511
1425,2.045965e-06,9.6607174e-08,2.4760235e-08,0.99999785
1426,0.8539287,0.0011064699,0.00083196774,0.14413285
1427,1.4257445e-08,6.9127754e-10,2.4271505e-09,1.0
1428,3.8956928e-06,9.138475e-08,1.42919125e-08,0.99999607
1429,3.116201e-05,0.99854714,4.401754e-05,0.0013776579
1430,9.376541e-07,2.0815227e-08,8.020057e-09,0.99999905
1431,2.0015905e-06,2.3743626e-06,7.9628585e-08,0.99999547
1432,8.6183015e-08,3.4718042e-07,4.815065e-09,0.9999995
1433,6.4107535e-06,0.99951863,3.500208e-05,0.0004398817
1434,3.2142382e-09,7.4631456e-12,2.397987e-12,1.0
1435,8.675348e-09,1.1194313e-09,2.2689834e-08,1.0
1436,1.1654697e-05,0.99782807,2.460591e-05,0.002135671
1437,2.9706787e-16,1.4888196e-15,1.0,6.314652e-15
1438,1.4026801e-07,7.1455166e-09,7.8273305e-10,0.9999999
1439,0.00045063527,0.0008809243,3.2437787e-05,0.99863607
1440,1.1269465e-05,0.9990295,2.0401734e-05,0.00093880075
1441,4.6169635e-08,1.5726016e-09,1.944873e-09,1.0
