,0,1,2
1112,0.0007374384,0.00015581756,0.9991067
1113,1.9261627e-06,0.99677795,0.003220191
1114,3.0972136e-05,9.500922e-05,0.999874
1115,1.6585835e-05,3.4799945e-05,0.9999486
1116,2.881738e-05,0.99813133,0.0018399081
1117,0.001935072,0.0003454999,0.99771935
1118,6.892922e-05,6.1240884e-05,0.9998698
1119,6.864182e-05,0.00043741113,0.99949396
1120,8.991429e-05,0.00047684857,0.9994332
1121,0.0003245656,8.438321e-05,0.99959105
1122,4.3744487e-05,0.9992494,0.0007068555
1123,2.225455e-05,4.7530415e-05,0.99993026
1124,0.0011027572,0.000124825,0.99877244
1125,0.99809533,6.5485656e-05,0.0018392383
1126,4.1871073e-05,0.9998685,8.95767e-05
1127,0.00015185493,0.00010794881,0.9997402
1128,0.99883384,0.0001270413,0.0010390716
1129,4.928509e-05,8.3024515e-06,0.9999424
1130,5.161017e-05,0.9961033,0.0038450968
1131,7.8355356e-07,0.9991353,0.0008638445
1132,0.0008110424,0.9956607,0.0035282427
1133,0.00028075723,7.6512195e-05,0.9996427
1134,1.4755763e-06,2.3060116e-05,0.99997544
1135,0.00064400164,0.00048351628,0.99887246
1136,0.00010280707,1.3592027e-05,0.99988353
1137,9.917089e-05,0.00011247494,0.99978834
1138,0.002687425,0.97291124,0.024401445
1139,0.00012758665,3.3518838e-05,0.9998388
1140,3.2331167e-07,0.99962974,0.00036990776
1141,0.00013856424,0.9977926,0.0020688695
1142,0.99452895,0.0010209096,0.0044501144
1143,1.2042673e-05,2.8130265e-05,0.9999598
1144,4.980795e-07,0.99984956,0.000149975
1145,0.020290466,0.0012644987,0.9784451
1146,2.9400499e-05,3.563358e-05,0.9999349
1147,1.04479e-06,3.3636956e-05,0.9999653
1148,0.012126444,0.0028797965,0.9849938
1149,0.00017298984,6.9606984e-05,0.99975735
1150,0.0009218501,9.648485e-05,0.99898165
1151,0.0008277448,0.008767722,0.9904046
1152,4.3567594e-05,6.342893e-05,0.99989295
1153,2.8682628e-06,0.9991273,0.00086976966
1154,3.8561e-06,0.99787974,0.0021164655
1155,1.3699858e-05,4.182855e-05,0.99994445
1156,3.8748647e-05,4.9869686e-05,0.9999114
1157,2.3129134e-05,5.319267e-05,0.9999237
1158,0.00027411032,0.99913126,0.00059470115
1159,2.4473633e-05,5.9877375e-06,0.9999695
1160,0.00030867106,0.00012388293,0.99956745
1161,6.16791e-05,0.00035792013,0.99958044
1162,0.36431503,0.017356498,0.61832845
1163,0.99530786,9.241701e-05,0.0045996434
1164,0.0009574082,0.00014124728,0.99890137
1165,0.0014213808,0.0021854863,0.99639314
1166,0.0034209797,0.00020354107,0.9963755
1167,1.7769861e-06,0.9986192,0.0013790546
1168,9.440019e-06,6.567555e-05,0.9999249
1169,0.00070971536,0.9976452,0.0016450654
1170,2.2537095e-05,0.999469,0.00050855725
1171,0.0020181306,0.0017774113,0.99620444
1172,0.00037888353,0.9824156,0.017205555
1173,1.992454e-05,6.261514e-05,0.9999175
1174,0.00059066224,0.00014402378,0.99926525
1175,0.00019856924,0.00025202223,0.9995493
1176,0.00039388065,3.029079e-05,0.9995758
1177,0.0005615432,0.0005445259,0.9988939
1178,1.24153385e-05,3.7509e-05,0.99995005
1179,3.0202522e-05,0.9995309,0.00043895826
1180,5.108935e-05,9.321794e-05,0.99985564
1181,0.0012008438,0.9974177,0.0013814736
1182,3.801609e-05,0.000113915274,0.999848
1183,0.00017627454,6.205967e-05,0.99976164
1184,7.369814e-05,0.9991748,0.00075146294
1185,0.000121963836,0.99743456,0.002443519
1186,0.02327857,0.00012405394,0.97659737
1187,1.2601269e-06,0.9993383,0.0006603931
1188,0.00037901773,6.646451e-05,0.99955446
1189,4.839549e-07,0.99938893,0.00061061507
1190,0.0007243723,7.309813e-05,0.99920255
1191,0.89787537,0.0046977308,0.0974269
1192,0.0023137648,0.00042605455,0.9972602
1193,0.0032335592,0.00041468156,0.9963517
1194,0.00010834849,0.99492186,0.00496972
1195,1.5606747e-07,0.99993515,6.471427e-05
1196,1.0581922e-06,0.99948573,0.00051320554
1197,1.5050283e-07,0.99984634,0.00015352886
1198,0.0009991151,0.0009537719,0.9980471
1199,0.00019290342,0.00041916355,0.99938786
1200,0.0004640469,0.00061467284,0.9989213
1201,5.9648788e-05,0.99982053,0.00011986054
1202,0.010160137,8.414531e-05,0.9897557
1203,9.765598e-05,1.6182745e-05,0.99988616
1204,2.6731828e-05,0.000681854,0.9992914
1205,4.6790848e-07,1.461186e-06,0.9999981
1206,0.0004332825,0.00019309596,0.9993736
1207,0.00047720977,0.00052840094,0.9989944
1208,0.00018752224,3.7115115e-05,0.99977535
1209,0.00025661982,0.00020676774,0.99953663
1210,3.7442205e-05,0.99981576,0.00014681098
1211,0.99436694,0.00013877515,0.005494194
1212,0.0010911089,0.00029304074,0.99861586
1213,0.0006920482,0.9960018,0.0033061523
1214,0.00014710367,1.2887641e-05,0.99984
1215,0.00021609638,0.00017294307,0.99961096
1216,0.00029410375,6.582544e-05,0.9996401
1217,1.9335104e-05,0.99774784,0.0022327688
1218,0.004070744,0.00061637827,0.9953128
1219,3.5959246e-07,0.99977833,0.00022129789
1220,0.0010385327,0.00014050909,0.99882096
1221,0.00075719465,0.99559313,0.0036496588
1222,0.0035648097,0.0004727925,0.99596244
1223,7.099026e-07,0.99917847,0.00082076876
1224,0.9962847,0.00040736387,0.0033078804
1225,3.091474e-05,0.99942696,0.0005422662
1226,9.864995e-05,8.6947344e-05,0.99981445
1227,1.6106926e-05,5.2189727e-05,0.9999317
1228,0.0024606914,0.99744725,9.198997e-05
1229,0.028733287,0.0677484,0.90351826
1230,5.106311e-07,0.99963284,0.00036671365
1231,1.2038955e-05,0.0001775687,0.9998104
1232,0.99796766,2.5458428e-05,0.002006893
1233,0.0038332778,0.000114284136,0.9960524
1234,0.071833566,0.0012752541,0.92689115
1235,3.6052866e-06,0.99796164,0.0020347622
1236,6.9525064e-05,0.00014434052,0.9997862
1237,0.997684,0.00018150652,0.0021344752
1238,1.7838312e-06,0.9999472,5.1039093e-05
1239,0.0006739148,7.834176e-05,0.9992478
1240,2.77336e-05,0.9971437,0.002828641
1241,9.367781e-05,8.0927486e-05,0.9998254
1242,0.0012799606,9.6637516e-05,0.9986234
1243,2.9622067e-06,5.6183675e-05,0.9999409
1244,2.8516229e-06,5.1644142e-06,0.999992
1245,0.00010294041,5.9318638e-05,0.99983776
1246,4.870818e-05,0.99798703,0.001964288
1247,0.8880618,0.0039816266,0.1079566
1248,0.00019370271,0.0002670162,0.99953926
1249,4.1149557e-05,0.9923199,0.0076389047
1250,5.003814e-06,0.00014787156,0.99984705
1251,2.1702874e-05,0.00038847575,0.99958986
1252,0.00021075828,0.00042871383,0.9993605
1253,0.0001827603,2.6097654e-05,0.9997912
1254,6.083342e-07,0.9994055,0.00059392996
1255,6.3161915e-06,3.7669783e-05,0.999956
1256,2.3117598e-05,6.01024e-05,0.9999168
1257,1.4009914e-05,6.544837e-05,0.9999205
1258,7.246915e-05,0.00016214827,0.99976534
1259,2.894625e-05,2.5863623e-05,0.99994516
1260,0.004902168,0.00058942253,0.99450845
1261,1.1317561e-05,0.99921584,0.00077283144
1262,0.00012379937,6.424489e-05,0.99981195
1263,3.1228785e-06,4.0640657e-06,0.99999285
1264,1.1353252e-05,1.8101367e-05,0.99997056
1265,0.00030311683,9.2184804e-05,0.99960476
1266,0.00015054719,0.0009748823,0.9988746
1267,4.3027492e-05,0.99539447,0.0045624287
1268,7.346459e-05,4.268991e-05,0.9998839
1269,0.0002579301,0.9912732,0.008468759
1270,0.9497027,0.0022695125,0.04802788
1271,0.0003567309,0.00016850003,0.9994748
1272,5.658068e-05,0.9979759,0.0019674543
1273,0.1354496,0.004922568,0.85962784
1274,0.00037416804,0.00063659233,0.9989893
1275,3.022915e-05,0.9862142,0.013755576
1276,0.0019839092,0.014015075,0.98400104
1277,0.0017885057,0.9910171,0.007194441
1278,4.897256e-06,3.5373007e-05,0.9999597
1279,0.020798763,0.0019437835,0.9772575
1280,0.0034984727,7.844664e-05,0.99642307
1281,5.7007487e-06,4.766105e-05,0.9999466
1282,1.628579e-05,3.7721962e-05,0.999946
1283,6.8799654e-06,0.99753225,0.0024607778
1284,0.00022897495,0.000115298346,0.9996557
1285,0.0056828125,0.00015847659,0.99415874
1286,0.9947907,0.0012284709,0.0039808797
1287,0.00019899158,5.450934e-05,0.9997465
1288,2.8600725e-05,0.99886346,0.0011079615
1289,6.149938e-07,0.9997589,0.00024046357
1290,0.00018655532,0.01741441,0.98239905
1291,0.006388241,0.0019768362,0.99163496
1292,8.406443e-06,0.00014319201,0.99984837
1293,0.7418859,0.015324544,0.24278946
1294,0.00019088233,1.2304753e-05,0.9997968
1295,0.99127734,0.0016452671,0.007077441
1296,0.0005021246,0.00043361643,0.99906427
1297,1.6558538e-06,0.9999634,3.4983474e-05
1298,2.116885e-05,0.0020408493,0.997938
1299,0.90233463,0.014363878,0.08330143
1300,0.00031973768,6.814734e-05,0.99961215
1301,0.0003732552,0.99688476,0.0027419443
1302,0.00041915828,4.110118e-05,0.99953973
1303,2.6214454e-07,0.00019001102,0.9998098
1304,0.0007657122,0.00033288804,0.99890137
1305,2.169533e-05,0.00039472975,0.99958354
1306,0.00021469416,4.9816706e-05,0.99973553
1307,7.78715e-06,3.9770992e-05,0.99995244
1308,0.24641567,0.006510438,0.7470739
1309,0.98306805,0.0047015916,0.012230407
1310,5.287224e-06,0.9986676,0.0013271588
1311,1.0681869e-06,1.4051909e-05,0.99998486
1312,6.0762308e-05,4.6017612e-05,0.9998932
1313,0.0032032358,0.0002484029,0.99654835
1314,1.1349351e-05,7.7727345e-05,0.99991095
1315,0.00020936644,0.00012571688,0.9996649
1316,3.0277506e-05,0.00036151565,0.9996082
1317,0.00020206628,0.002083894,0.99771404
1318,1.138312e-05,1.7192377e-05,0.9999714
1319,2.8869126e-05,0.99852765,0.0014433608
1320,2.0306138e-06,0.00010146473,0.9998965
1321,0.00013935674,0.00016212738,0.9996985
1322,5.0145965e-05,3.2520747e-05,0.99991727
1323,4.3152824e-07,0.00017648909,0.99982315
1324,8.407752e-05,0.99909115,0.0008247188
1325,0.0086822035,0.0003551763,0.9909627
1326,7.3362876e-06,0.9819563,0.018036352
1327,4.7534348e-05,0.00014639502,0.9998061
1328,0.9868911,0.0010612274,0.0120476885
1329,0.00019193244,0.99601644,0.0037916664
1330,3.4561162e-05,1.8322451e-05,0.9999471
1331,2.0220781e-05,0.99479324,0.0051864604
1332,9.161415e-07,0.9989489,0.0010501952
1333,0.0008962273,0.0006114943,0.99849224
1334,0.0017691933,0.00026852524,0.99796224
1335,0.00011334306,7.425051e-05,0.9998124
1336,0.0001485254,0.99826294,0.0015886199
1337,0.0017599204,5.2652267e-05,0.99818736
1338,0.0019260523,6.057137e-05,0.9980134
1339,0.0017509062,5.7795063e-05,0.9981913
1340,8.830672e-05,0.00025925174,0.9996524
1341,0.00031016805,0.00010308322,0.99958676
1342,2.0000234e-05,0.00012736132,0.99985266
1343,7.0464244e-05,1.3004388e-05,0.99991655
1344,7.989893e-06,8.23124e-06,0.9999838
1345,1.5997324e-05,0.9955029,0.0044811494
1346,4.6409923e-06,6.1064624e-05,0.9999343
1347,3.8914113e-06,0.00021472367,0.9997814
1348,0.004011445,8.513295e-05,0.99590343
1349,0.00032512593,2.60812e-05,0.9996488
1350,0.00013101706,9.816431e-05,0.9997708
1351,4.6540175e-05,5.2359967e-05,0.99990106
1352,0.0037991358,0.00071617705,0.9954847
1353,0.0019252254,0.0027454235,0.9953294
1354,0.00049082027,5.908757e-05,0.99945015
1355,0.00024212981,2.7807922e-05,0.99973005
1356,1.0655385e-06,3.969934e-05,0.99995923
1357,0.00015922317,9.613487e-05,0.9997446
1358,1.5137169e-05,0.0001614262,0.9998235
1359,3.0475737e-06,0.99987733,0.000119531396
1360,0.00016217845,0.9980564,0.001781395
1361,0.00026049317,0.99929225,0.00044723024
1362,5.065326e-07,0.9995622,0.00043730377
1363,0.0001243306,0.96749216,0.032383464
1364,0.0113698905,0.00022253106,0.98840755
1365,0.00012486154,3.0582767e-05,0.99984455
1366,3.7965965e-05,4.7763027e-05,0.9999143
1367,2.7946403e-08,0.9998983,0.000101717575
1368,0.0001752454,3.8203245e-05,0.99978656
1369,0.98805505,1.8618832e-05,0.011926365
1370,1.0088734e-05,0.99918395,0.00080596685
1371,2.3531062e-07,7.174906e-06,0.9999926
1372,0.109369166,0.88620675,0.0044240304
1373,2.2229158e-05,7.706418e-05,0.9999007
1374,5.9495055e-06,0.99681634,0.0031777744
1375,7.504749e-07,2.9241744e-05,0.99996996
1376,0.99791974,0.000105119936,0.0019751047
1377,3.0288302e-06,0.99915385,0.000843145
1378,0.0001355435,3.073975e-05,0.9998337
1379,0.18969911,0.014049097,0.7962518
1380,0.0011862792,0.000282956,0.99853075
1381,9.0893245e-06,0.9983381,0.0016527915
1382,0.00958225,0.0025651904,0.9878526
1383,8.554653e-05,0.999759,0.00015540223
1384,1.1189733e-05,8.4452986e-05,0.9999044
1385,1.6634034e-05,5.4748987e-05,0.9999286
1386,0.98596317,0.00083243335,0.013204476
1387,3.216216e-05,0.00020440148,0.9997634
1388,0.00029156642,0.0005550052,0.9991534
1389,1.3260418e-06,0.9996593,0.00033944857
1390,0.0011511706,0.00059409277,0.9982547
1391,2.446576e-05,0.9766847,0.023290811
1392,9.16427e-06,0.9982481,0.001742762
1393,7.1379065e-05,6.075219e-05,0.9998678
1394,7.851162e-05,0.0002638297,0.99965763
1395,4.5664933e-06,0.99920243,0.00079309125
1396,1.7781522e-05,0.004951369,0.9950309
1397,2.4891093e-05,0.00010831177,0.9998667
1398,2.938303e-05,0.00016932422,0.99980134
1399,7.4796446e-07,0.00025014218,0.9997491
1400,6.7177543e-06,0.00016837157,0.99982494
1401,2.7288057e-05,0.9815642,0.018408518
1402,1.0225975e-06,0.99881303,0.0011859268
1403,0.28061146,0.00050578435,0.71888274
1404,3.1856824e-05,0.99775994,0.0022081416
1405,0.00015176207,0.9992956,0.0005526747
1406,8.81496e-06,0.99855596,0.0014351825
1407,1.9689838e-05,0.00047007925,0.9995103
1408,1.1682953e-05,0.0002789682,0.9997093
1409,6.0797433e-05,0.99992657,1.2638658e-05
1410,5.609198e-06,6.7123925e-05,0.9999273
1411,3.955931e-05,0.9996978,0.00026270392
1412,1.9829931e-05,0.99957436,0.00040583764
1413,1.6325293e-05,0.9979381,0.0020455467
1414,0.0005575473,0.99835545,0.0010869249
1415,4.597506e-05,0.99471915,0.0052347956
1416,0.00016306287,0.00039778967,0.9994392
1417,2.2264156e-05,1.6348315e-05,0.9999614
1418,0.0009707645,3.5887733e-05,0.99899334
1419,0.0022648962,0.04056018,0.9571749
1420,5.514932e-05,0.9924011,0.0075437147
1421,0.0004902986,0.00011818721,0.99939156
1422,0.00011626263,0.99803656,0.0018472192
1423,1.0968743e-05,0.995443,0.004546112
1424,0.002611296,0.00018117465,0.99720746
1425,9.5351115e-06,0.99784327,0.0021472608
1426,0.0013569285,0.9930214,0.005621679
1427,5.6786674e-05,0.00016061049,0.9997826
1428,1.521211e-05,0.00032099712,0.99966383
1429,9.171457e-05,1.8973285e-05,0.99988925
1430,7.0278695e-08,2.2886e-06,0.9999976
1431,1.5252087e-05,1.2083622e-05,0.9999727
1432,6.32679e-05,0.0005026517,0.99943405
1433,0.00017204155,4.2057705e-05,0.99978596
1434,0.00013885656,6.760117e-05,0.9997936
1435,0.032721914,0.95971906,0.007559001
1436,1.8068802e-05,0.99802977,0.0019521251
1437,6.4743895e-06,0.00039941762,0.99959415
1438,0.00026567266,0.0001202102,0.9996141
1439,0.9994122,1.1440282e-05,0.00057637325
1440,1.4144085e-05,3.8305498e-05,0.99994755
1441,0.00017878847,0.00069480354,0.9991264
1442,0.00013011003,0.00014628135,0.9997236
1443,2.2326403e-05,2.1543145e-05,0.99995613
1444,0.0019794563,0.000263348,0.99775726
1445,0.00075908983,0.00045741358,0.9987835
1446,2.9884673e-05,0.0001566653,0.9998135
1447,0.00033954368,0.008023807,0.9916366
1448,0.00034218715,0.000116606825,0.9995413
1449,3.41435e-05,1.2058816e-05,0.99995375
1450,7.8942804e-07,0.000112702786,0.9998865
1451,2.0169315e-05,3.638695e-05,0.9999435
1452,0.0003279066,0.001888297,0.99778384
1453,7.780708e-07,0.9998969,0.000102306214
1454,3.0886797e-05,1.6151862e-05,0.9999529
1455,5.6936165e-06,0.9999039,9.0394446e-05
1456,0.0012706806,7.24889e-05,0.99865687
1457,0.0012443463,0.00029266885,0.99846303
1458,8.358717e-06,0.99829036,0.0017013351
1459,0.010499459,0.0009615642,0.9885389
1460,3.909363e-06,8.439925e-06,0.9999876
1461,1.9075153e-05,0.9997527,0.00022819641
1462,1.8115962e-07,0.99966085,0.0003389519
1463,0.0001218773,5.7144916e-05,0.999821
1464,5.1203973e-05,4.5494355e-05,0.9999033
1465,0.0010957886,0.0009941556,0.9979101
1466,0.0013155814,0.0002128594,0.99847156
1467,3.061607e-05,0.00013046812,0.99983895
1468,2.4879707e-06,0.99775094,0.0022465393
1469,0.9638603,0.003966265,0.032173485
1470,7.940981e-07,0.99916863,0.0008305947
1471,9.176594e-07,7.5544126e-06,0.99999154
1472,9.799769e-05,2.1809346e-05,0.9998802
1473,2.125883e-05,0.99506,0.0049186894
1474,0.9998186,3.0953324e-05,0.00015042684
1475,0.00011039464,0.0001649099,0.9997247
1476,1.1941573e-05,0.99914765,0.0008404488
1477,0.0018058363,0.00018250059,0.9980116
1478,1.502469e-06,2.6335088e-05,0.9999721
1479,0.005348292,0.0009176003,0.99373406
1480,5.921912e-07,0.9990689,0.0009304831
1481,0.00062475156,9.346969e-05,0.9992818
1482,1.87854e-05,0.0003659508,0.9996152
1483,0.00014186779,9.202515e-05,0.9997662
1484,5.779959e-06,0.99855083,0.0014433131
1485,0.0010547137,3.0422558e-05,0.99891484
1486,1.446468e-06,5.722223e-06,0.99999285
1487,0.00030697804,3.7859925e-05,0.9996551
1488,0.81292427,0.06286916,0.12420655
1489,1.693376e-05,5.073154e-05,0.9999323
1490,0.04980236,0.0026664315,0.9475313
1491,0.9272304,0.009313424,0.06345624
1492,2.885906e-07,9.881185e-06,0.99998987
1493,0.00051060226,0.99526405,0.00422529
1494,1.3561896e-06,2.0378038e-05,0.9999783
1495,5.1132673e-07,8.508128e-06,0.99999094
1496,0.0015783127,5.2238203e-05,0.9983695
1497,9.89223e-06,3.9837527e-05,0.9999503
1498,0.00021939512,0.00065701484,0.99912363
1499,0.0012031873,0.00013257835,0.99866426
1500,1.681305e-05,0.9999367,4.646387e-05
1501,2.927845e-06,1.868215e-05,0.9999784
1502,3.515479e-07,0.9998228,0.00017686714
1503,1.964799e-06,0.9994373,0.0005608391
1504,0.00017499732,5.2244715e-05,0.9997727
1505,8.7352324e-05,0.00014905057,0.99976355
1506,0.0032649375,0.00027663485,0.9964585
1507,1.4596519e-05,0.99989986,8.553574e-05
1508,0.097924955,0.02642519,0.8756498
1509,3.05729e-05,1.2552336e-05,0.99995685
1510,5.715836e-05,0.00012510493,0.9998178
1511,0.0014511138,0.98048055,0.018068358
1512,0.0007129977,3.512176e-05,0.9992519
1513,0.008460249,0.00038030383,0.9911595
1514,1.7679438e-05,0.9994006,0.0005817578
1515,0.00025137447,3.4891153e-05,0.9997137
1516,0.00011979418,1.4511769e-05,0.99986565
1517,6.9992564e-07,0.00012233002,0.999877
1518,0.0005687167,8.1742386e-05,0.99934953
1519,0.0019870624,4.497001e-05,0.9979679
1520,6.9724054e-05,0.00010806376,0.9998222
1521,0.0027705308,0.001203777,0.9960257
1522,0.9946189,0.0004362973,0.0049447003
1523,9.912068e-05,0.0004937786,0.99940705
1524,0.00013898501,0.9970642,0.002796886
1525,4.811377e-05,4.053046e-05,0.9999113
1526,0.0004840218,3.14779e-05,0.9994844
1527,4.7624003e-06,5.044478e-05,0.9999448
1528,1.7840684e-05,0.9928214,0.007160721
1529,9.924383e-05,0.0001133639,0.9997874
1530,4.9975348e-05,1.7231105e-05,0.99993277
1531,3.5705696e-06,0.9987612,0.0012352888
1532,8.2661914e-05,9.901955e-05,0.9998184
1533,2.738937e-05,0.99643034,0.0035422817
1534,5.0306467e-06,8.595824e-05,0.99990904
1535,1.1782833e-07,0.9997154,0.00028452254
1536,5.614588e-05,0.00052513747,0.99941874
1537,0.008106317,7.907434e-05,0.99181455
1538,0.008272681,0.9801537,0.011573642
1539,0.008777464,0.0023676292,0.9888548
1540,1.3151445e-06,0.9976433,0.002355425
1541,3.9303386e-06,3.806214e-05,0.99995804
1542,4.1051968e-05,6.763125e-05,0.9998913
1543,1.5573999e-06,0.99880946,0.001188966
1544,2.115914e-05,5.643083e-05,0.9999224
1545,0.00039732296,0.0003378157,0.9992649
1546,2.702498e-06,3.268955e-05,0.9999646
1547,3.5784364e-05,0.0008798371,0.99908435
1548,0.00037582827,0.9896116,0.010012567
1549,5.9037006e-07,0.9990464,0.0009529576
1550,2.7571957e-06,0.9910451,0.008952245
1551,0.003001479,0.993228,0.0037705405
1552,0.00042287938,4.5745037e-05,0.9995314
1553,2.4462186e-05,2.1943224e-05,0.9999536
1554,0.3385705,0.0010967418,0.6603328
1555,9.819065e-06,0.98936874,0.010621455
1556,3.7681635e-05,0.0001942614,0.9997681
1557,0.00043284646,0.0030285367,0.99653864
1558,8.502894e-06,5.7986006e-05,0.9999335
1559,0.00015995796,6.782859e-05,0.99977225
1560,0.00019813955,8.427044e-05,0.99971753
1561,2.7696477e-05,8.2804145e-05,0.9998895
1562,3.7416517e-05,1.9647217e-05,0.9999429
1563,6.949021e-07,0.99948514,0.0005141767
1564,0.9941719,0.0001343531,0.0056937234
1565,0.00034904384,0.00053579005,0.99911517
1566,2.5545542e-05,0.99936575,0.0006087409
1567,0.0007354255,0.0001035323,0.999161
1568,0.00013128456,0.00042985874,0.9994388
1569,0.0004931482,0.9986292,0.0008775721
1570,0.0022138786,0.000111136396,0.997675
1571,0.002513458,0.00010744847,0.99737906
1572,0.009655913,0.00064314617,0.9897009
1573,1.6565834e-06,1.9637224e-05,0.99997866
1574,0.0003091392,6.307784e-05,0.9996277
1575,0.00010411086,0.00016085102,0.99973506
1576,6.738314e-05,8.50942e-05,0.99984753
1577,7.600667e-06,0.00012900503,0.9998634
1578,1.7822623e-06,0.99684924,0.0031490186
1579,4.477472e-06,0.9996873,0.0003081574
1580,7.328031e-08,1.48039635e-05,0.9999851
1581,0.00014761295,0.00014384287,0.9997085
1582,1.929101e-05,1.2378713e-05,0.9999683
1583,3.7008448e-07,0.99990034,9.9276156e-05
1584,0.00015654415,0.00033615527,0.9995073
1585,3.986673e-06,0.9998054,0.00019073402
1586,6.053874e-05,0.99232846,0.007610924
1587,0.9855822,0.00044941014,0.013968445
1588,0.998128,4.358789e-05,0.0018285004
1589,0.0025946323,0.00016809201,0.9972372
1590,0.0023766856,0.99429685,0.0033265091
1591,1.7701295e-05,0.9990914,0.0008908638
1592,0.00035015604,0.9947412,0.0049085463
1593,0.00044443464,1.8425202e-05,0.9995371
1594,0.0021107597,0.9502955,0.047593854
1595,0.0004863453,7.068589e-05,0.999443
1596,0.00017383357,4.7123678e-05,0.99977905
1597,1.533516e-05,0.00013822773,0.99984646
1598,3.305127e-05,9.675209e-05,0.9998702
1599,4.9692077e-05,0.99611557,0.0038347992
1600,8.924776e-08,0.9996836,0.00031624475
1601,2.689175e-07,0.9999211,7.864534e-05
1602,0.00029717572,0.00017356784,0.99952924
1603,0.001868404,0.000115451476,0.9980161
1604,3.327128e-05,0.9994325,0.00053417275
1605,1.1674731e-06,4.422253e-05,0.9999546
1606,0.00013205847,7.358633e-05,0.9997944
1607,0.0021780706,0.0001494918,0.9976724
1608,4.0946325e-05,4.6910664e-06,0.99995434
1609,1.3092259e-05,0.9940959,0.0058910586
1610,6.0846545e-05,8.0507096e-05,0.9998586
1611,3.0192256e-05,2.7557717e-05,0.9999423
1612,0.00038181886,6.323345e-05,0.99955493
1613,0.012058084,8.205985e-05,0.9878599
1614,0.00052384404,6.1055965e-05,0.99941516
1615,0.00013349293,0.00013838267,0.99972814
1616,5.651075e-06,0.9996082,0.0003862306
1617,0.122354716,0.003355526,0.87428975
1618,3.3229296e-07,1.5981834e-05,0.99998367
1619,2.3483738e-06,0.99935526,0.00064237503
1620,2.7702657e-05,0.9997063,0.00026599382
1621,0.0004019873,0.00021457413,0.99938345
1622,8.359976e-06,3.198682e-05,0.9999597
1623,0.0001577573,5.4078682e-05,0.9997882
1624,0.00025393936,0.99967647,6.964929e-05
1625,0.00012070526,1.0194044e-05,0.9998691
1626,7.632417e-05,3.1106898e-05,0.9998926
1627,5.243959e-05,9.956896e-05,0.999848
1628,5.664152e-05,8.5158914e-05,0.99985814
1629,2.7653765e-05,2.0157433e-05,0.9999522
1630,1.5113105e-07,0.9996506,0.00034929934
1631,4.2455045e-05,0.99369097,0.0062665893
1632,2.3466464e-06,3.2659365e-05,0.99996495
1633,5.935412e-05,9.046471e-05,0.99985015
1634,8.016927e-06,2.8338649e-05,0.99996364
1635,0.0008285538,0.0026204493,0.99655104
1636,0.99660957,0.0013913166,0.0019991917
1637,7.061273e-05,1.7273347e-05,0.99991214
1638,0.004079923,9.237274e-05,0.99582773
1639,2.081397e-05,0.9990393,0.00093990326
1640,2.0670865e-05,0.99807715,0.0019021069
1641,9.372078e-06,0.00014487277,0.99984574
1642,0.003918387,0.033391822,0.96268976
1643,2.8027237e-06,4.5966022e-05,0.99995124
1644,0.00035644046,0.00014972189,0.99949384
1645,4.080906e-07,0.99988854,0.00011108711
1646,1.5008334e-06,0.99956566,0.00043282035
1647,0.0040105036,0.003041278,0.9929482
1648,0.00022822477,6.925998e-05,0.9997025
1649,4.27686e-06,1.8730256e-05,0.999977
1650,5.672379e-06,1.6644008e-05,0.9999777
1651,0.00010543228,4.960327e-05,0.9998449
1652,6.211105e-05,5.9203907e-05,0.99987864
1653,0.0072613293,0.00059506047,0.99214363
1654,3.968966e-06,0.9975313,0.0024646919
1655,9.3347866e-05,7.437494e-05,0.9998323
1656,9.479574e-06,2.3169221e-05,0.99996734
1657,4.5559114e-05,0.9970976,0.002856911
1658,1.6623057e-05,8.358913e-05,0.99989974
1659,0.008536545,0.00029674845,0.9911668
1660,2.800901e-05,0.9946549,0.005317113
1661,0.0015018082,6.4007785e-05,0.9984341
1662,0.0017099703,5.376531e-05,0.9982363
1663,5.0355673e-05,3.4310353e-05,0.99991536
1664,2.9854189e-05,3.9470757e-05,0.9999306
1665,0.00032116123,0.00010557597,0.9995733
1666,0.0001915564,0.9864976,0.013310892
1667,0.00012545806,5.8966172e-05,0.99981564
1668,0.00060476805,0.00091050676,0.9984848
1669,0.0006910482,0.9976047,0.001704224
1670,7.7606495e-07,0.99914706,0.0008521453
1671,2.8870327e-05,0.99897695,0.0009942437
1672,4.071711e-06,0.0003113024,0.9996847
1673,1.7406503e-05,4.25315e-05,0.99994004
1674,5.1374786e-07,0.9993611,0.0006383819
1675,0.0135595165,0.009352346,0.9770881
1676,0.0055620945,0.9780912,0.016346758
1677,0.00016611438,0.99501246,0.004821455
1678,0.9980565,0.000110797635,0.0018327112
1679,3.3656142e-05,0.9996105,0.0003559056
1680,0.00059118896,0.0004521487,0.9989567
1681,0.00040310316,0.00052491843,0.99907196
1682,1.5909214e-06,0.99935466,0.000643838
1683,0.00040457206,1.5316124e-05,0.9995801
1684,0.9035693,0.00070290396,0.09572779
1685,0.00021873787,4.090704e-05,0.9997403
1686,0.00021302469,8.7297856e-05,0.9996997
1687,1.313419e-05,1.5627582e-05,0.9999713
1688,0.97381204,0.00038190547,0.025805956
1689,0.0026798144,0.000112672344,0.99720746
1690,7.595296e-05,0.00043218723,0.9994918
