,0,1,2
1111,5.2556257e-05,0.0001239766,0.9998235
1112,8.3145685e-05,0.00013491693,0.9997819
1113,1.5425876e-07,0.9995468,0.00045306733
1114,0.0004537291,0.00062788295,0.9989184
1115,4.6544532e-08,0.00025353825,0.9997464
1116,2.9003406e-06,0.9954465,0.0045506633
1117,0.00068373216,0.0022678329,0.99704844
1118,0.0013019366,0.00057657,0.99812144
1119,0.0002128628,0.00023545501,0.9995517
1120,0.0004301395,9.37634e-05,0.99947613
1121,0.013506787,0.026904665,0.9595885
1122,2.178546e-06,0.9955154,0.004482458
1123,0.00011302249,4.7937356e-05,0.99983907
1124,0.00012581139,5.0116716e-05,0.9998241
1125,0.89037496,0.0018925944,0.10773247
1126,3.2950962e-07,0.9980952,0.0019044158
1127,0.00012522105,9.6167016e-05,0.99977857
1128,0.83229923,0.09625338,0.07144739
1129,0.00033367035,4.9921815e-05,0.9996164
1130,2.7109454e-05,0.9980428,0.0019299742
1131,3.019409e-06,0.99913895,0.0008580842
1132,0.0005960662,0.9947383,0.0046656067
1133,0.0003432115,5.576291e-05,0.99960107
1134,0.000100473015,7.650046e-05,0.99982303
1135,0.00017311657,0.001967109,0.9978598
1136,9.289669e-05,5.519737e-05,0.99985194
1137,0.0007518368,0.00047477623,0.9987734
1138,0.039287716,0.9553612,0.005351149
1139,0.0006831484,2.8122378e-05,0.9992887
1140,1.5175328e-06,0.9986499,0.0013485887
1141,0.00257286,0.99516606,0.0022610528
1142,0.43676826,0.006773516,0.5564582
1143,7.465485e-07,7.0741415e-05,0.9999285
1144,9.3346256e-07,0.99850106,0.0014980279
1145,0.008245832,0.0012804024,0.9904738
1146,0.0016366937,0.00054800964,0.99781525
1147,5.087136e-06,0.00012797264,0.99986696
1148,0.011117711,0.0004576077,0.98842466
1149,0.00028792504,0.00022425549,0.99948776
1150,0.0015823822,0.00016028414,0.99825734
1151,0.0011565395,0.005973006,0.9928705
1152,3.646174e-05,0.00027461376,0.999689
1153,9.585829e-05,0.99395037,0.00595376
1154,0.00038374017,0.99691474,0.0027015617
1155,8.988256e-05,6.8035326e-05,0.99984205
1156,0.00032981866,0.000207765,0.9994624
1157,0.00021164247,5.3247342e-05,0.99973506
1158,0.00055103854,0.9988127,0.000636305
1159,0.00020570478,0.00024572396,0.9995485
1160,0.0006540301,0.00013795686,0.99920803
1161,3.360479e-05,7.474187e-05,0.99989164
1162,0.08305861,0.015251896,0.9016895
1163,0.9919837,0.0017748637,0.0062413863
1164,0.0008871475,0.00074996916,0.99836284
1165,9.178188e-05,0.012231098,0.98767704
1166,7.3830684e-05,0.0003011268,0.99962497
1167,6.3755e-07,0.99886334,0.001136112
1168,8.0739534e-07,4.408313e-05,0.99995506
1169,0.026368313,0.9476244,0.026007274
1170,2.3919394e-05,0.99413353,0.0058424952
1171,0.0071034664,0.001258664,0.9916379
1172,0.91476387,0.06465037,0.020585703
1173,5.778309e-07,0.00029546977,0.99970394
1174,0.0018640015,0.00039168927,0.9977443
1175,1.9965159e-05,0.0002242194,0.9997558
1176,0.00054489454,0.0007035151,0.9987515
1177,0.03942083,0.0006638902,0.9599152
1178,1.896108e-05,0.000107801454,0.9998733
1179,0.29080442,0.7068411,0.002354461
1180,0.00043501882,0.000113468355,0.99945146
1181,4.447751e-05,0.99322516,0.006730349
1182,0.0009507957,0.0012914868,0.99775773
1183,7.0411166e-05,8.1761296e-05,0.99984777
1184,8.5629785e-05,0.9992175,0.0006968192
1185,5.0101085e-07,0.9997936,0.00020597137
1186,0.008224419,0.00011908766,0.99165654
1187,2.0288953e-05,0.9966965,0.00328328
1188,0.00023808102,0.000151129,0.99961084
1189,2.1767853e-05,0.99407685,0.0059013595
1190,0.00025885896,0.00023636411,0.9995048
1191,0.1652884,0.5723959,0.26231566
1192,0.0001287935,4.2993666e-05,0.9998282
1193,0.000269392,0.00010503495,0.99962556
1194,0.0013591022,0.99281865,0.005822292
1195,3.0226005e-08,0.9999701,2.9932427e-05
1196,7.8943714e-07,0.9985258,0.0014734092
1197,0.00012215073,0.9414121,0.05846576
1198,0.0007471846,0.00034846968,0.99890435
1199,0.0002434648,0.00059407577,0.99916244
1200,0.0009481482,0.001059445,0.9979924
1201,1.8242492e-06,0.99906975,0.0009284438
1202,6.736753e-05,3.444024e-05,0.9998982
1203,9.573148e-06,6.8970454e-05,0.99992144
1204,0.000475475,0.0029686852,0.9965558
1205,3.5184864e-06,6.113059e-05,0.9999354
1206,0.0006945643,0.00026487836,0.99904054
1207,8.346776e-05,6.02374e-05,0.99985623
1208,0.0006655742,0.00018090018,0.9991535
1209,0.0032981709,0.0005437632,0.99615806
1210,2.4159954e-05,0.99192226,0.008053603
1211,0.8264776,0.0011481077,0.17237432
1212,0.010426954,0.00025428762,0.9893188
1213,0.00035563787,0.9989386,0.0007058109
1214,8.4203886e-05,0.00042360142,0.99949217
1215,0.00055246335,0.0003750851,0.99907243
1216,1.5807482e-05,3.5866375e-05,0.9999484
1217,0.0049832584,0.9423137,0.052703027
1218,0.009042922,0.030212956,0.96074414
1219,1.4164456e-07,0.99970454,0.00029527134
1220,6.443662e-07,3.6972644e-05,0.99996233
1221,0.0068341955,0.97186553,0.021300193
1222,0.005220686,0.0014783177,0.99330103
1223,2.4074083e-05,0.99331987,0.006656148
1224,0.79221886,0.007771193,0.20000999
1225,4.0658137e-11,0.999982,1.8001194e-05
1226,4.4464865e-05,5.6819375e-05,0.9998987
1227,0.00038735624,0.0004285705,0.9991841
1228,0.0017551238,0.996221,0.002023856
1229,0.07409061,0.70433515,0.22157416
1230,1.3809958e-07,0.9995529,0.00044690195
1231,4.919389e-06,0.00020005424,0.999795
1232,0.97977966,0.004053277,0.016167073
1233,4.757497e-05,5.7877507e-05,0.9998945
1234,0.02278465,0.009907092,0.96730834
1235,3.552974e-07,0.9868151,0.013184564
1236,0.00022077042,0.00076555,0.99901366
1237,0.93193126,0.01117916,0.056889553
1238,3.3801865e-13,1.0,1.4600033e-08
1239,0.001386898,0.00013120579,0.9984819
1240,0.00037916825,0.99057055,0.009050261
1241,0.0008371544,0.00026414276,0.9988986
1242,4.9119928e-05,5.1085564e-05,0.99989974
1243,1.1761182e-07,0.00010379875,0.99989605
1244,2.9085577e-05,0.011290908,0.98868
1245,0.00018442779,4.376477e-05,0.9997718
1246,0.0039640674,0.98853916,0.00749665
1247,0.56796795,0.42364377,0.008388291
1248,0.0011490786,0.0001726743,0.99867827
1249,8.856729e-06,0.9968935,0.0030975556
1250,9.834243e-07,7.946404e-05,0.99991953
1251,4.4656834e-05,2.196143e-05,0.99993336
1252,0.0006291666,0.00031196795,0.9990589
1253,8.649422e-06,1.9000865e-05,0.99997234
1254,2.578514e-07,0.99944013,0.00055956864
1255,6.1418893e-07,0.00018050054,0.99981886
1256,0.0027789746,9.630421e-05,0.99712473
1257,3.9267356e-06,0.00017125443,0.9998248
1258,6.6646367e-06,8.371086e-06,0.999985
1259,9.665324e-05,2.3490407e-05,0.99987984
1260,0.000103325794,0.0006456526,0.99925095
1261,5.7436504e-05,0.99925166,0.00069087575
1262,0.0047627348,0.00011671088,0.9951206
1263,3.6549256e-05,3.434569e-05,0.9999291
1264,0.00017363203,0.00039938756,0.99942696
1265,0.0001448895,5.4008768e-05,0.9998011
1266,1.2673828e-05,9.708862e-05,0.9998902
1267,8.501145e-06,0.9801855,0.01980591
1268,0.00023161202,0.00010184337,0.9996666
1269,0.0005345238,0.9974642,0.002001285
1270,0.9714163,0.010081599,0.01850212
1271,0.0010853302,0.00046753738,0.9984471
1272,4.1341213e-05,0.99481237,0.00514631
1273,0.0001121256,0.00075046724,0.9991374
1274,0.00015470407,5.13871e-05,0.99979395
1275,3.3249556e-08,0.99949527,0.00050470815
1276,0.0019954557,0.0013431781,0.9966614
1277,0.032821476,0.96179765,0.0053809313
1278,1.7859495e-07,5.3646563e-05,0.9999461
1279,0.010755101,0.0062319734,0.983013
1280,2.4068933e-05,9.461522e-05,0.99988127
1281,0.0006512828,0.00012438274,0.9992243
1282,8.760473e-06,0.00037149742,0.9996197
1283,2.778036e-06,0.9954515,0.004545756
1284,0.00072741695,0.0004749182,0.99879766
1285,0.61465484,0.0059788506,0.37936634
1286,0.7655321,0.052072275,0.18239564
1287,0.014260933,0.00026128092,0.9854778
1288,4.1592986e-05,0.9935633,0.0063951993
1289,1.6357691e-06,0.9900742,0.009924124
1290,0.003461542,0.00024587885,0.99629253
1291,0.41595423,0.051546317,0.5324995
1292,0.00019631069,5.3173164e-05,0.99975055
1293,0.054336015,0.046154283,0.8995097
1294,2.2410633e-05,1.0485077e-05,0.9999671
1295,0.9480397,0.044099286,0.007860942
1296,0.0094430605,0.0006206,0.98993635
1297,1.031762e-05,0.9988673,0.0011223505
1298,0.010999308,0.0007108382,0.98828983
1299,0.16394655,0.49166393,0.34438947
1300,0.0004008991,0.00019265826,0.99940646
1301,2.8965515e-06,0.9998394,0.00015774717
1302,8.603306e-06,4.6190253e-05,0.99994516
1303,1.1625784e-06,0.00036028482,0.99963856
1304,0.00025069734,0.00012275696,0.9996265
1305,0.00019788585,0.0003241818,0.9994779
1306,0.00018271734,1.2316877e-05,0.99980503
1307,4.363767e-05,4.505552e-05,0.9999113
1308,0.0031384968,0.2274092,0.7694523
1309,0.9390851,0.00990041,0.051014394
1310,2.2214256e-06,0.9965624,0.0034353293
1311,2.6881087e-06,0.00022339083,0.9997739
1312,0.00018166732,0.0003319572,0.9994863
1313,0.0014840105,0.0017160027,0.99679995
1314,5.5859735e-05,0.0004306311,0.9995135
1315,0.0014948602,9.425901e-05,0.9984108
1316,1.1873624e-05,6.132749e-05,0.9999268
1317,0.0005376728,0.0038227816,0.99563956
1318,5.7488964e-05,0.00079060113,0.99915195
1319,4.9266423e-06,0.99975294,0.00024213997
1320,1.6717455e-06,0.012094324,0.987904
1321,0.011854841,0.0040813233,0.98406386
1322,7.581983e-05,7.5283766e-05,0.99984884
1323,2.8966215e-07,0.0005291882,0.99947053
1324,0.00018138686,0.9947431,0.005075502
1325,0.0010126341,0.00035540125,0.9986319
1326,1.3491167e-08,0.9991673,0.0008326989
1327,0.001473765,0.00011879242,0.9984074
1328,0.9951207,0.0007416816,0.0041376166
1329,0.0047440953,0.99291587,0.0023400185
1330,1.1192668e-05,1.8632001e-05,0.9999702
1331,0.00046827397,0.99635893,0.0031726984
1332,3.8639528e-06,0.99911016,0.0008859606
1333,0.00014434262,0.0038151306,0.9960406
1334,0.00026279464,0.00088856346,0.9988487
1335,0.00014571077,0.00020485627,0.9996494
1336,2.3066752e-05,0.9995976,0.00037930725
1337,0.0011780486,0.00014567337,0.99867624
1338,0.0016519305,0.011915976,0.98643214
1339,0.00060078746,0.004881744,0.9945175
1340,5.1454494e-09,0.0002111303,0.9997888
1341,1.0125869e-05,4.2512587e-05,0.9999473
1342,0.00010762732,0.00067872874,0.9992136
1343,0.00016228396,0.00013616766,0.99970156
1344,2.3829443e-06,1.1616296e-05,0.99998605
1345,0.00010330957,0.9985739,0.0013227963
1346,0.00022897797,4.7770027e-05,0.99972326
1347,6.8952136e-07,0.0006236717,0.99937564
1348,0.008786983,0.00016547074,0.99104756
1349,1.33446465e-05,1.2846377e-05,0.9999738
1350,0.013205692,0.00080810883,0.98598623
1351,0.000106234234,0.00021791365,0.99967587
1352,3.8025675e-05,0.0015371523,0.9984249
1353,0.0973974,0.00084889226,0.9017537
1354,1.254495e-05,0.0021427565,0.9978447
1355,0.0006396585,0.0006236749,0.9987367
1356,2.8188886e-05,7.977476e-05,0.999892
1357,7.2600924e-06,2.3705632e-05,0.999969
1358,6.583782e-07,2.044517e-05,0.9999789
1359,0.00016841636,0.97976583,0.020065812
1360,2.729346e-08,0.99984324,0.00015669268
1361,2.3490145e-08,0.99981874,0.00018130847
1362,1.6553067e-05,0.9958436,0.0041399077
1363,2.519427e-06,0.97119707,0.02880036
1364,0.002784002,0.00018280589,0.99703324
1365,0.00049174734,0.00057155936,0.9989367
1366,3.3370172e-05,3.917269e-05,0.9999274
1367,5.5532414e-09,0.9999317,6.832983e-05
1368,2.0391177e-05,3.385559e-05,0.99994576
1369,0.72431916,0.0058443095,0.26983654
1370,1.4379373e-05,0.9983359,0.0016497215
1371,1.2992293e-05,0.00037817177,0.9996088
1372,0.0034064907,0.9960771,0.00051638036
1373,0.00053800945,0.00035070497,0.99911124
1374,2.1568027e-05,0.99453557,0.0054428736
1375,5.7200836e-08,7.680741e-05,0.9999231
1376,0.9986506,0.00016484571,0.0011845042
1377,1.976005e-05,0.9965706,0.0034096753
1378,0.00012706133,4.6717716e-05,0.99982625
1379,0.24918142,0.065671965,0.6851466
1380,0.0010752318,0.0010007797,0.997924
1381,8.33243e-09,0.9998785,0.00012145534
1382,0.02942217,0.0010292241,0.9695486
1383,0.000611976,0.9980117,0.0013762169
1384,0.0018032984,0.00023723752,0.9979595
1385,2.6773984e-08,0.00013565291,0.99986434
1386,0.88959897,0.10146138,0.008939661
1387,3.5255024e-07,0.00050924,0.9994904
1388,0.006592137,0.00027258074,0.99313533
1389,5.879183e-07,0.999403,0.00059634633
1390,6.4857727e-06,0.0011311261,0.9988624
1391,0.00012559872,0.99516475,0.0047096647
1392,1.5956456e-06,0.99481887,0.0051795873
1393,0.0002470835,0.00020010519,0.9995528
1394,0.002545307,0.00034686984,0.9971078
1395,1.6011635e-06,0.9881291,0.011869332
1396,9.212201e-05,9.065639e-06,0.9998988
1397,0.00018584834,0.0003609797,0.9994531
1398,0.00028018586,0.00097394077,0.9987458
1399,0.0033420012,0.00019769937,0.99646026
1400,9.371959e-07,3.0002358e-05,0.999969
1401,1.5192459e-06,0.9103353,0.089663155
1402,2.3068765e-07,0.99881494,0.0011848824
1403,0.622316,0.0013042181,0.3763798
1404,1.3772656e-06,0.99724233,0.0027562012
1405,0.0011794607,0.9969317,0.0018889565
1406,0.00036661827,0.9904659,0.009167464
1407,8.728007e-05,9.0738555e-05,0.99982196
1408,1.904933e-05,0.00017727021,0.9998037
1409,3.5134883e-06,0.9941584,0.005838035
1410,6.581544e-05,6.547749e-05,0.99986863
1411,5.65026e-06,0.99484044,0.005153813
1412,0.00021149025,0.9923113,0.007477223
1413,3.9941e-05,0.9951916,0.004768435
1414,0.011854766,0.9863077,0.0018375323
1415,5.0167175e-05,0.99112344,0.008826313
1416,0.0007236261,0.0007546418,0.99852175
1417,4.0025585e-05,0.00040416967,0.99955577
1418,0.0159746,0.0013148948,0.98271054
1419,0.8086674,0.022586953,0.16874559
1420,1.5826618e-06,0.99840564,0.001592841
1421,0.001222946,0.00049242674,0.99828464
1422,6.8407244e-05,0.99960595,0.00032571465
1423,3.8078755e-07,0.99673116,0.003268431
1424,2.3307235e-05,7.4553995e-05,0.9999021
1425,2.8463364e-06,0.9986105,0.001386629
1426,0.02857064,0.68008924,0.29134008
1427,0.00038326153,0.00024954422,0.9993672
1428,4.9438513e-05,0.015898352,0.9840522
1429,0.00021236397,4.355554e-05,0.9997441
1430,9.195585e-08,0.00011013061,0.99988973
1431,8.364643e-05,8.7620254e-05,0.9998287
1432,3.712741e-05,0.00015098897,0.99981195
1433,0.00015313171,8.340965e-05,0.9997634
1434,0.0014582861,3.7623555e-05,0.99850416
1435,0.00048686183,0.99707925,0.0024338705
1436,3.1722839e-06,0.99972695,0.00026981352
1437,0.00019960747,0.00017828603,0.9996221
1438,0.00048441518,8.884694e-05,0.9994267
1439,0.96229625,0.00029172256,0.037411954
1440,3.393246e-05,4.8745922e-05,0.99991727
1441,0.10912061,0.01386218,0.8770172
1442,0.0010769322,0.0020359345,0.99688715
1443,3.574302e-07,3.1933268e-06,0.9999964
1444,0.00011629293,0.00011219922,0.99977154
1445,0.0004190318,0.00036765452,0.99921334
1446,0.0011845445,4.144944e-05,0.998774
1447,0.0024366195,0.030261904,0.9673015
1448,0.0002803192,6.195099e-05,0.99965775
1449,4.356046e-05,0.0002442853,0.99971217
1450,1.4947102e-07,5.4887274e-05,0.9999449
1451,5.360247e-07,3.828962e-05,0.99996114
1452,0.00043350697,0.0018183646,0.9977481
1453,1.9423055e-06,0.99996316,3.488991e-05
1454,4.2263997e-05,4.7247016e-05,0.9999105
1455,3.2849465e-07,0.999876,0.00012356867
1456,0.0015556302,0.000301622,0.9981427
1457,0.00018663173,0.0007578992,0.99905545
1458,4.576676e-06,0.99929357,0.00070187787
1459,0.00053659134,0.00013388864,0.99932957
1460,6.5856504e-05,0.00013509384,0.9997991
1461,0.0001068874,0.98192465,0.017968506
1462,2.2726607e-07,0.99966204,0.00033770895
1463,0.00022579412,5.1201678e-05,0.999723
1464,1.4221039e-05,0.00068504113,0.9993007
1465,0.0017749344,0.00036266164,0.9978624
1466,0.00019742241,5.0736708e-05,0.99975187
1467,1.2352513e-05,0.00036527019,0.99962234
1468,3.769464e-07,0.99952865,0.00047106468
1469,0.9822488,0.0073545496,0.010396651
1470,1.9225725e-05,0.99815553,0.0018251989
1471,6.570814e-05,4.076889e-05,0.99989355
1472,7.987324e-05,0.00017429306,0.9997458
1473,3.6188608e-09,0.9987196,0.0012804997
1474,0.86709595,0.122603245,0.010300874
1475,0.00020569452,5.639605e-05,0.9997379
1476,1.1979963e-05,0.9965778,0.0034101473
1477,9.5315816e-05,6.9304864e-05,0.9998354
1478,1.4848423e-06,0.00012987365,0.99986863
1479,0.0070251324,0.0006237226,0.9923511
1480,3.5728874e-07,0.99686086,0.0031387368
1481,0.0005473265,3.2613163e-05,0.99942005
1482,3.100749e-05,0.000165391,0.9998036
1483,0.000109975146,8.059093e-05,0.99980944
1484,2.920222e-07,0.9977665,0.0022333257
1485,5.509582e-05,7.658093e-05,0.9998683
1486,4.894875e-06,1.8122057e-05,0.999977
1487,1.8875759e-05,0.00013655896,0.99984455
1488,0.49379697,0.47982058,0.026382467
1489,3.4275618e-05,0.00010389968,0.99986184
1490,8.924167e-05,0.00038937025,0.9995214
1491,0.9455334,0.012192826,0.042273726
1492,2.3320643e-05,0.00014414622,0.9998325
1493,0.0010484427,0.9933242,0.005627406
1494,3.2198448e-06,3.4993627e-05,0.99996173
1495,3.1907862e-07,7.0852184e-06,0.9999926
1496,0.014113317,0.0028534464,0.98303324
1497,0.00023738162,3.2522137e-05,0.99973005
1498,0.00037034514,0.00017292544,0.9994567
1499,0.0010643088,0.00027021216,0.99866545
1500,1.1366936e-09,0.9998934,0.000106577754
1501,2.3789555e-08,5.6534747e-05,0.9999435
1502,2.935856e-06,0.99939704,0.0005999785
1503,4.9656705e-06,0.99469453,0.005300561
1504,0.00012306342,5.2682106e-05,0.9998242
1505,3.403956e-05,0.00021910029,0.99974686
1506,0.0006072895,0.0020868015,0.99730587
1507,9.223459e-09,0.9992532,0.0007467951
1508,0.13854362,0.002895875,0.85856044
1509,7.349321e-05,7.16642e-05,0.9998548
1510,0.0050132643,0.0018641612,0.9931225
1511,0.00012143966,0.9966384,0.003240144
1512,3.1094191e-06,1.829399e-05,0.99997854
1513,0.014060777,0.0053053,0.98063385
1514,2.0537264e-07,0.99994814,5.1602325e-05
1515,7.941581e-06,5.2651307e-05,0.99993944
1516,4.572631e-05,4.7441263e-05,0.9999068
1517,1.7774702e-05,0.00014399701,0.99983823
1518,0.00011131238,7.250595e-05,0.99981624
1519,0.00027562043,3.4598666e-05,0.9996898
1520,0.00038409568,0.00013369319,0.9994822
1521,0.0025013953,0.001556712,0.9959418
1522,0.9841047,0.0035272017,0.012368071
1523,0.0001522448,0.0014398957,0.9984079
1524,6.3234934e-06,0.9517568,0.048236836
1525,0.00019912179,4.0124225e-05,0.9997608
1526,3.4199802e-05,0.0001553705,0.9998104
1527,0.000113317474,0.00014364235,0.99974304
1528,0.00067531434,0.9974806,0.0018441972
1529,0.00079599593,0.0048089465,0.994395
1530,3.5190944e-05,4.498523e-05,0.9999198
1531,5.391224e-06,0.9979138,0.0020808761
1532,0.0019854035,0.00021633266,0.9977983
1533,2.3381792e-06,0.9968034,0.003194163
1534,4.8938826e-05,0.000459592,0.99949145
1535,3.8522603e-06,0.9993591,0.0006371077
1536,0.020760106,0.00089068955,0.9783492
1537,0.00039496415,8.5894084e-05,0.9995191
1538,0.00031798938,0.9954774,0.004204627
1539,2.6363286e-05,0.00022829593,0.9997453
1540,3.816628e-06,0.99963164,0.0003645364
1541,2.0113785e-05,0.0013419444,0.998638
1542,0.00010076808,3.3484026e-05,0.9998658
1543,1.9764427e-07,0.9949366,0.005063124
1544,2.8844108e-06,8.354725e-05,0.9999136
1545,0.0006317099,0.0007883977,0.99857986
1546,2.5032105e-06,0.00011351811,0.999884
1547,6.6159316e-07,0.000113971146,0.9998853
1548,3.9825976e-05,0.9989561,0.001004073
1549,9.320747e-06,0.9986499,0.0013407873
1550,3.3441604e-05,0.998723,0.0012434921
1551,0.0013658801,0.9948677,0.00376639
1552,0.00023992948,5.913527e-05,0.999701
1553,2.4157245e-05,9.393989e-06,0.9999665
1554,0.04765344,0.009502775,0.94284374
1555,7.3424915e-09,0.9997825,0.00021747783
1556,0.00018065593,0.00032915035,0.99949014
1557,0.0008336178,0.00026300835,0.9989034
1558,4.052592e-05,0.0010684212,0.99889106
1559,0.0008092929,0.0005800053,0.99861073
1560,0.00022761319,0.00035935538,0.999413
1561,7.472535e-06,9.046793e-05,0.999902
1562,2.4215724e-05,6.056925e-05,0.99991524
1563,1.1333655e-06,0.99950325,0.00049550954
1564,0.44039306,0.003992286,0.55561465
1565,0.0050546057,0.0014267116,0.99351865
1566,5.96959e-05,0.99925977,0.00068053673
1567,0.0059494223,0.0034470186,0.9906035
1568,0.024269918,0.0032237493,0.9725063
1569,0.001083021,0.99727637,0.001640556
1570,0.00057219714,4.292017e-05,0.9993849
1571,0.0007557136,1.2250384e-05,0.99923205
1572,0.002755932,0.00041805758,0.99682605
1573,1.7091595e-07,0.00119861,0.99880123
1574,0.067664035,0.04141003,0.890926
1575,0.0013764781,0.00014340291,0.99848014
1576,0.0017102462,0.00023187001,0.9980579
1577,0.00033782757,0.0019661495,0.997696
1578,9.5882615e-06,0.985523,0.014467424
1579,1.9099062e-08,0.99966216,0.00033786686
1580,2.0234464e-07,3.249541e-06,0.99999654
1581,5.9302467e-05,0.00055374566,0.9993869
1582,9.4090007e-07,8.0403615e-06,0.99999106
1583,2.1974603e-05,0.9991677,0.0008103997
1584,0.0005267339,0.002752599,0.9967206
1585,5.7944553e-06,0.9955533,0.004440876
1586,3.1621225e-06,0.9986528,0.0013439085
1587,0.8736833,0.0110338945,0.11528286
1588,0.6977619,0.031335585,0.27090248
1589,0.0023973482,0.0012111394,0.9963915
1590,0.0007231675,0.9922018,0.0070750075
1591,2.636156e-05,0.9953343,0.0046393494
1592,8.994029e-05,0.99829024,0.0016198171
1593,9.4013754e-05,7.051742e-05,0.9998355
1594,9.444349e-05,0.99837106,0.0015344699
1595,3.167807e-05,9.0083784e-05,0.99987817
1596,1.7627595e-05,0.00010548523,0.99987686
1597,1.2127707e-05,0.0008393074,0.9991486
1598,0.00096716895,0.00026004115,0.9987728
1599,0.0002018189,0.9895293,0.010268826
1600,1.2110935e-06,0.99431735,0.005681446
1601,3.9782957e-08,0.99981517,0.00018483566
1602,1.3446532e-06,1.6308903e-05,0.99998236
1603,0.0037559255,0.0004906597,0.9957534
1604,2.1001836e-07,0.99866676,0.0013329994
1605,1.6652469e-07,4.2255506e-05,0.99995756
1606,0.0014730921,0.0003098905,0.99821705
1607,0.0010399561,0.0005762663,0.99838376
1608,5.8748105e-06,1.19837205e-05,0.9999821
1609,5.1033153e-06,0.99251044,0.007484485
1610,0.0001904103,5.6859e-05,0.9997527
1611,0.0004752177,5.7146408e-05,0.9994677
1612,0.0009862505,8.262062e-05,0.9989311
1613,3.1690062e-05,0.0001626996,0.9998056
1614,0.0004005051,5.0141283e-05,0.9995493
1615,6.641465e-05,0.0004124753,0.99952114
1616,1.39916565e-05,0.9929698,0.0070161605
1617,7.92533e-05,0.0004535733,0.9994672
1618,1.414256e-06,8.018119e-05,0.99991834
1619,9.465693e-06,0.99633163,0.0036588518
1620,0.00029287173,0.9966343,0.0030728723
1621,0.00033886076,0.00028143308,0.99937963
1622,0.0016830658,0.00032517692,0.9979918
1623,9.442068e-05,0.0001313533,0.9997743
1624,0.00089552894,0.99457777,0.004526688
1625,2.5993679e-05,1.2122771e-05,0.99996185
1626,3.4180807e-06,2.2196518e-05,0.99997437
1627,3.1148193e-05,0.00010196934,0.99986684
1628,8.9395384e-05,0.000120860044,0.9997898
1629,1.0249832e-05,5.882821e-05,0.99993086
1630,5.11413e-07,0.9946655,0.0053340136
1631,5.7299617e-06,0.9946979,0.0052963374
1632,4.7913506e-08,1.1422311e-05,0.99998856
1633,0.00026296222,3.0167936e-05,0.9997068
1634,0.00022669058,0.00014006297,0.9996332
1635,0.005726136,0.0002306516,0.9940432
1636,0.6684926,0.32028413,0.011223195
1637,1.3117374e-06,0.0003420376,0.9996567
1638,0.0052990587,0.0019215508,0.99277943
1639,0.00014037694,0.99939966,0.00046003432
1640,7.1638385e-07,0.99947757,0.0005217938
1641,0.00016528927,3.3257e-05,0.99980146
1642,0.16411984,0.0518835,0.7839967
1643,0.0003323755,4.268195e-05,0.99962497
1644,0.00088430196,5.9156246e-05,0.9990565
1645,4.9370794e-07,0.99731857,0.0026809422
1646,0.011208499,0.97628754,0.012504008
1647,0.00054571684,0.000110878085,0.99934334
1648,8.125498e-05,5.442849e-05,0.99986434
1649,2.8873597e-05,6.2283165e-05,0.9999088
1650,9.3359795e-06,4.823389e-05,0.9999424
1651,0.0050376644,0.00022867473,0.9947337
1652,0.00092648173,0.00032559343,0.99874794
1653,0.0016703302,0.0017143765,0.99661535
1654,0.00015989969,0.9948302,0.005009918
1655,0.0002957311,0.00017474829,0.9995295
1656,3.710547e-06,0.00033163952,0.99966466
1657,7.960757e-08,0.9998211,0.0001787661
1658,2.9680077e-05,5.1404306e-05,0.99991894
1659,0.0003519561,0.00047318748,0.9991748
1660,1.27817375e-05,0.99272823,0.0072589614
1661,0.0001865954,0.00022825199,0.9995852
1662,0.00012191652,7.767221e-05,0.9998004
1663,0.00061601383,8.529881e-05,0.9992987
1664,2.6631898e-05,7.674666e-05,0.99989665
1665,0.00022377874,0.00028620427,0.99949
1666,3.5222515e-06,0.99750984,0.0024865859
1667,0.00040716084,0.00022323366,0.9993697
1668,3.980153e-06,0.00071348884,0.99928254
1669,0.00021250022,0.9978986,0.0018889052
1670,1.9750635e-07,0.9952916,0.0047082175
1671,2.6456012e-06,0.98966545,0.010331981
1672,1.310444e-05,0.0001319436,0.9998549
1673,8.727614e-06,5.8282534e-05,0.999933
1674,2.6685083e-07,0.9960536,0.0039461404
1675,3.814975e-05,0.9749121,0.02504978
1676,0.0030545576,0.9920467,0.0048987083
1677,0.00015118883,0.99847704,0.0013717994
1678,0.955271,0.0021321245,0.042596936
1679,9.533904e-10,0.9999727,2.727419e-05
1680,0.00022310764,9.742948e-05,0.99967945
1681,7.810262e-06,0.00085708953,0.9991351
1682,7.467565e-07,0.99766445,0.0023348879
1683,0.0004214558,0.00019962821,0.9993789
1684,0.8058461,0.0070222756,0.18713157
1685,0.0003473074,0.00037311617,0.99927956
1686,0.008587141,0.0003022496,0.9911107
1687,7.974716e-06,0.0006074822,0.9993845
1688,0.8771521,0.019672798,0.10317513
1689,0.00044059957,5.9971986e-05,0.99949944
1690,0.00061910815,0.0014831393,0.99789774
1691,8.0144116e-07,3.215635e-05,0.9999671
1692,7.818983e-05,0.9239851,0.0759366
1693,5.1449188e-06,6.37701e-05,0.9999311
1694,0.0011573541,9.4230476e-05,0.9987484
1695,4.634385e-06,0.9419968,0.05799861
1696,7.76877e-05,0.00039647619,0.9995259
1697,0.00049799227,0.00068186887,0.9988201
1698,4.9064987e-05,4.9851715e-05,0.99990106
